image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,0.0,0.047904383,1.0,0.92674613
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.41627795,0.101255804,0.54342324,0.8374493
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.7574111,0.567705,0.18925276,0.40228447
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.2303014,0.05616926,0.7577913,0.9085381
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.7194419,0.5099155,0.23995823,0.4265559
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.5810057,0.35511494,0.3794502,0.5777603
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,0.0,0.07216239,1.0,0.8858514
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.5063632,0.14164256,0.48281482,0.7874922
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.7084765,0.3563512,0.28260848,0.5729679
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.29045224,0.06920098,0.7107922,0.8785967
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.71296126,0.30683845,0.283531,0.6152916
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.6555394,0.24593031,0.3466975,0.6732845
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,0.0,0.045248635,1.0,0.93288183
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.466094,0.12812203,0.53544354,0.8242241
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.73132426,0.4396951,0.25318304,0.5265425
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.22479983,0.042369083,0.777717,0.9335145
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.7312693,0.48954806,0.24605308,0.47408125
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.6285632,0.3940962,0.35463253,0.5415315
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,0.0,0.027539618,1.0,0.9552939
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.29331884,0.04274179,0.66817385,0.9191243
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.69801193,0.44483307,0.25116763,0.46690363
