image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.95305085
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.54342324,0.8447944
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.18925276,0.41554937
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.7577913,0.9265559
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.23995823,0.45981908
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.3794502,0.6496374
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.8983841
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.48281482,0.772661
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.28260848,0.4414486
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.7107922,0.86537266
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.283531,0.47335136
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.3466975,0.6604997
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.9501703
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.53544354,0.85579646
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.25318304,0.44800368
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.777717,0.93772024
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.24605308,0.4752741
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.35463253,0.65973306
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.9860232
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.66817385,0.92650837
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.25116763,0.46635556
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.86789185,0.9769021
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.3235456,0.5285543
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.4495646,0.78102255
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.91937125
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.46614215,0.7796918
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23298547,0.3986218
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.47736672,0.92617613
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.23842214,0.45920515
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.30683523,0.55585694
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.9445858
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.47203976,0.8181974
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.24817085,0.5214387
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.7145032,0.9212126
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.28031823,0.53869784
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.3454305,0.7034471
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.9226082
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.45760262,0.6730079
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.2183499,0.33650798
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.74331313,0.89642906
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.28512415,0.35272247
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.3494307,0.5233738
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.92801565
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.54438645,0.8256816
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2458997,0.42086565
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.74407405,0.89241755
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.28443787,0.404221
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.39403012,0.5891666
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.9779676
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.67945194,0.94471467
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.25687617,0.5504955
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.87826467,0.97624755
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.36586842,0.68459535
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.4914194,0.8671221
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.950986
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.65675044,0.91333365
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.23516423,0.50204563
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.8675461,0.95155865
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.3207809,0.58364594
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.44113308,0.83705294
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.8230425
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.6133212,0.57487035
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.27203205,0.27737004
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.3004715,0.3017741
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.3826107,0.38129964
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.24528566,0.24501213
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.8377391
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.69904613,0.68898475
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.29318318,0.3391922
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.35879397,0.38157696
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.4716679,0.44816595
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.28516465,0.30875432
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.8539852
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.77257097,0.74777865
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.34154487,0.39051872
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.40006223,0.4697317
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.5431523,0.5053983
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.30141333,0.3280924
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.830269
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.688486,0.6793731
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.31464595,0.37306368
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.35676664,0.4137519
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.48559973,0.48532826
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.28817245,0.31952906
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.84075207
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.7373203,0.7339446
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.31484106,0.33910567
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.38713092,0.4550426
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.52737665,0.5207414
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.30556366,0.3373466
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.9788965
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.86770695,0.97020483
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.92443687,0.9614558
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66550726,0.6593632
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.8366848,0.86558354
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.895106
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.96226144,0.9255012
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.96874666,0.9637804
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.6312718,0.74429667
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.88141745,0.9157003
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.96555626
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.9370794,0.97776675
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8781364,0.9191922
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5412718,0.6140998
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.72065264,0.7839279
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.97285247
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9328222,0.971082
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8913382,0.92346096
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52270985,0.5809926
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.7672989,0.8093091
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.9975425
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.93709034,0.95072055
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9337548,0.9886732
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.621271,0.704314
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.84216565,0.8947588
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.9679656
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.8855366,0.9726834
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8999823,0.9240577
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.56952995,0.6023736
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.78954965,0.8134887
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.9858992
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.95186305,0.9705626
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.9221115,0.9454822
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.60957545,0.66860676
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.7975239,0.8379025
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.98537874
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.8947675,0.9773233
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.94505525,0.9684304
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.6535157,0.6838253
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.8423197,0.86959904
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9761956
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.8085699,0.97611856
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.90685236,0.92782116
