image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.98197275
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.8001143,0.95823795
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.27082688,0.46389195
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.9255257,0.9791191
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.40219223,0.63415164
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.624537,0.8629512
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.9664289
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.75091785,0.93865645
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.3296098,0.811236
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.90842456,0.9643198
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.41315576,0.72044814
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.56588054,0.898409
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.98464596
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.7865826,0.95736355
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.35912925,0.5292185
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.93010974,0.98141414
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.4210672,0.66521484
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.6005554,0.8709891
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.97460914
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.87667066,0.97541213
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.40111446,0.7161621
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9604848,0.9820412
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.5421208,0.6602142
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.71652657,0.9364991
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.97993195
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.74246335,0.9437414
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.29121873,0.4515707
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.5952778,0.90205693
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.37420484,0.6971742
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.53430146,0.86636615
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.98416865
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.74415827,0.9492318
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.32337043,0.51787436
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.910525,0.9783865
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.43787917,0.7495603
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.5803497,0.87035793
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.97817254
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.7271642,0.9339834
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.29818127,0.37203202
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.9135886,0.9713192
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.42196575,0.5792575
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.5617063,0.75131184
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.9404304
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.76116496,0.9547431
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.30765224,0.39021713
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.90302867,0.95062727
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.40649793,0.49671188
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.5781956,0.76348996
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.9651989
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.9035166,0.98275894
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.44963244,0.8564601
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.9680177,0.97682416
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.62565637,0.8389884
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7709222,0.93104875
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.97792286
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.8772931,0.9705596
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.3921252,0.78498226
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.9595712,0.9815187
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.5468762,0.82445943
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.7146357,0.9447893
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.8184441
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7916478,0.78182447
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.28487816,0.2394916
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.33976546,0.3805047
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.53213376,0.5911748
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.24879879,0.22880442
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.8945857
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.86083955,0.82597095
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.39128962,0.29978743
