image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.86119294
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.66006976,0.65787196
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.21241619,0.19615953
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.8270055,0.8431664
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.29739785,0.32121646
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.4875236,0.4206041
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.85467327
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.56351,0.74002564
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.27012423,0.1948359
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.77665466,0.8151196
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.291516,0.47421062
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.39263943,0.6976842
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.9180448
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.63969237,0.70180357
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.29268178,0.1923333
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8322045,0.87938917
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.310709,0.271569
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.4633977,0.5425385
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.9442783
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.79743826,0.86512744
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.4129125,0.24016662
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.92235917,0.9201597
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.4961775,0.31582525
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6391694,0.533969
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.87824255
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.5686847,0.7603091
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.21868205,0.20986618
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.52489525,0.8939258
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.25423047,0.242926
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.3724469,0.5491631
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.8887994
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.55335057,0.6704893
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.24836639,0.20988098
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.76782876,0.82691026
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3221141,0.3516325
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.41731784,0.52142054
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.8900783
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.55360806,0.6660041
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.23872486,0.20379433
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.78051287,0.8119135
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.33546293,0.20966703
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.43436152,0.31819218
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.85288346
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.5732915,0.6204403
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.22223517,0.19030495
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.76315004,0.78359413
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.28246152,0.19061482
