image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.92006034,0.0,0.047036365
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.7158733,0.7740199,0.41627795,0.1514307
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.2375351,0.33055016,0.7574111,0.565369
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.87303203,0.87970614,0.2303014,0.0634904
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.33508217,0.35616717,0.7194419,0.5279913
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.53896236,0.5406239,0.5810057,0.32669607
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.87924176,0.0,0.08570257
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.62253416,0.7570494,0.5063632,0.17177388
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.29166347,0.43863496,0.7084765,0.45685977
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.8326312,0.8367321,0.29045224,0.09553149
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.32333767,0.58967304,0.71296126,0.37397486
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.43745872,0.70518124,0.6555394,0.26070794
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.92229104,0.0,0.036708936
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.69322765,0.78620404,0.466094,0.14335148
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.3207747,0.4228478,0.73132426,0.5046387
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8788082,0.8932957,0.22479983,0.053359605
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.34455854,0.3602711,0.7312693,0.533171
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.51093143,0.6413255,0.6285632,0.2684718
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.9601018,0.0,0.028530706
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.8286641,0.8753055,0.29331884,0.05743544
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.43096334,0.37334892,0.69801193,0.55425406
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9393995,0.94064575,0.12117609,0.028799443
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.51984465,0.41402858,0.6262236,0.47108728
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6715684,0.6551142,0.49034753,0.25264558
