image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.8941, 0.8745, 0.8745,  ..., 0.7804, 0.6314, 0.5294],
         [0.8118, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5961],
         [0.7922, 0.7608, 0.7647,  ..., 0.7725, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16144633,0.78211045,0.6036046,0.18482156,0.2923382,0.7181221,0.12929422,0.7859997,0.21533608,0.8946668
"tensor([[[0.7569, 0.7373, 0.7216,  ..., 0.6235, 0.4980, 0.4314],
         [0.6745, 0.6549, 0.6706,  ..., 0.5765, 0.4745, 0.4431],
         [0.6667, 0.6196, 0.6157,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12942822,0.79135257,0.6556806,0.15671691,0.22719656,0.75339794,0.09520442,0.79594165,0.23037273,0.9068936
"tensor([[[0.8824, 0.8667, 0.8627,  ..., 0.7569, 0.6039, 0.5176],
         [0.8157, 0.7922, 0.8000,  ..., 0.7176, 0.6157, 0.5922],
         [0.8000, 0.7529, 0.7529,  ..., 0.7804, 0.7451, 0.7294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14415616,0.77703553,0.6468474,0.19077174,0.25048172,0.7165058,0.11297871,0.78110385,0.19434857,0.89243925
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7529, 0.5804, 0.4745],
         [0.8157, 0.7922, 0.8000,  ..., 0.7098, 0.6039, 0.5765],
         [0.7961, 0.7529, 0.7529,  ..., 0.7725, 0.7333, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1484883,0.7805808,0.6320896,0.17637494,0.26487184,0.72248363,0.12686491,0.78785795,0.22949643,0.90384436
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7882, 0.7216, 0.7373],
         [0.8235, 0.8157, 0.8235,  ..., 0.7137, 0.6078, 0.5843],
         [0.8078, 0.7569, 0.7529,  ..., 0.7647, 0.7216, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2065655,0.7800288,0.56951964,0.18220693,0.3120293,0.7209664,0.14387557,0.7821145,0.28571224,0.89000666
"tensor([[[0.8902, 0.9020, 0.8706,  ..., 0.8275, 0.7961, 0.8000],
         [0.8235, 0.8196, 0.8275,  ..., 0.7294, 0.6431, 0.6392],
         [0.8078, 0.7725, 0.7686,  ..., 0.7451, 0.6980, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000]]])",0.16392677,0.78664064,0.63525987,0.18139867,0.2718737,0.7201527,0.118288234,0.7904078,0.22259328,0.8961756
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7725, 0.6784, 0.6627],
         [0.8196, 0.8078, 0.8235,  ..., 0.7098, 0.5961, 0.5608],
         [0.8078, 0.7647, 0.7608,  ..., 0.7647, 0.7255, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14353491,0.78150463,0.67057425,0.18355802,0.24331419,0.7271669,0.103117965,0.7878321,0.20205903,0.89595497
"tensor([[[0.8863, 0.8980, 0.8745,  ..., 0.8353, 0.7961, 0.7725],
         [0.8235, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7765,  ..., 0.6980, 0.6588, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16199777,0.78805184,0.63325655,0.1779327,0.26137975,0.73196095,0.116099276,0.79460996,0.2188317,0.90449166
"tensor([[[0.9020, 0.8863, 0.8824,  ..., 0.8039, 0.6510, 0.5412],
         [0.8314, 0.8078, 0.8235,  ..., 0.7373, 0.6314, 0.6039],
         [0.8196, 0.7922, 0.7961,  ..., 0.7961, 0.7529, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.20716657,0.76982814,0.5362775,0.18115954,0.3440544,0.71502924,0.138067,0.7744171,0.20111597,0.89407206
"tensor([[[0.8863, 0.8588, 0.8588,  ..., 0.7725, 0.6157, 0.5176],
         [0.8039, 0.7765, 0.7882,  ..., 0.7137, 0.6157, 0.5961],
         [0.7882, 0.7490, 0.7529,  ..., 0.7725, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16135165,0.78242993,0.6317375,0.18378262,0.2762935,0.72028035,0.13618419,0.7821188,0.26472902,0.899048
