image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.9150528,0.0,0.056040358,1.0,0.9193123,1.0,0.90330565,1.0,0.9651841
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.7158733,0.8012969,0.41627795,0.12596945,0.54342324,0.82131714,0.66006976,0.7884169,0.8001143,0.93921363
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.2375351,0.34890193,0.7574111,0.57636005,0.18925276,0.38854307,0.21241619,0.30463815,0.27082688,0.4561697
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.87303203,0.8665004,0.2303014,0.07170606,0.7577913,0.8904155,0.8270055,0.8636819,0.9255257,0.96711934
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.33508217,0.36539698,0.7194419,0.53688645,0.23995823,0.42154244,0.29739785,0.32597062,0.40219223,0.5733686
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.53896236,0.5327486,0.5810057,0.3429516,0.3794502,0.6013699,0.4875236,0.5004732,0.624537,0.79169726
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.86489594,0.0,0.096307784,1.0,0.85803133,1.0,0.852315,1.0,0.93613243
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.62253416,0.75008136,0.5063632,0.17229223,0.48281482,0.75381786,0.56351,0.7519838,0.75091785,0.9228524
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.29166347,0.54006124,0.7084765,0.3881343,0.28260848,0.5574075,0.27012423,0.5313673,0.3296098,0.74705064
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.8326312,0.8083741,0.29045224,0.106109604,0.7107922,0.8389519,0.77665466,0.8101041,0.90842456,0.94727135
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.32333767,0.5319549,0.71296126,0.38773036,0.283531,0.5538493,0.291516,0.53092015,0.41315576,0.75530815
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.43745872,0.7025416,0.6555394,0.2581,0.3466975,0.66327596,0.39263943,0.7069147,0.56588054,0.8850385
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.92597485,0.0,0.04800899,1.0,0.93355477,1.0,0.915689,1.0,0.97693825
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.69322765,0.7842532,0.466094,0.121503055,0.53544354,0.8379987,0.63969237,0.77499396,0.7865826,0.9457735
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.3207747,0.28980273,0.73132426,0.59481776,0.25318304,0.40297398,0.29268178,0.22036731,0.35912925,0.5277676
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8788082,0.88735217,0.22479983,0.059459295,0.777717,0.9191848,0.8322045,0.88575727,0.93010974,0.9769292
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.34455854,0.3301943,0.7312693,0.5859607,0.24605308,0.40490174,0.310709,0.2812455,0.4210672,0.5982466
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.51093143,0.46859056,0.6285632,0.41316152,0.35463253,0.5474214,0.4633977,0.42100346,0.6005554,0.77444744
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.9434881,0.0,0.03122082,1.0,0.94705766,1.0,0.9271996,1.0,0.9604728
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.8286641,0.87107384,0.29331884,0.08249912,0.66817385,0.88463974,0.79743826,0.84937674,0.87667066,0.9550723
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.43096334,0.36620665,0.69801193,0.56772894,0.25116763,0.3605952,0.4129125,0.24057075,0.40111446,0.47252747
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9393995,0.92434555,0.12117609,0.04230993,0.86789185,0.9353532,0.92235917,0.91413444,0.9604848,0.9650773
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.51984465,0.42920893,0.6262236,0.47276163,0.3235456,0.4580729,0.4961775,0.3237462,0.5421208,0.5808841
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6715684,0.6242405,0.49034753,0.3453244,0.4495646,0.58312756,0.6391694,0.5064356,0.71652657,0.74846876
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.8633658,0.0,0.07837328,1.0,0.86380285,1.0,0.8545504,1.0,0.9376261
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.6222341,0.7588858,0.5288023,0.16291147,0.46614215,0.7551862,0.5686847,0.7601121,0.74246335,0.9252403
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23209122,0.29152203,0.7449496,0.59982735,0.23298547,0.3539922,0.21868205,0.24663049,0.29121873,0.39947292
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.53531027,0.8975754,0.40881482,0.06144129,0.47736672,0.92364836,0.52489525,0.8933511,0.5952778,0.9667702
