image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.920595,1.0,0.9369376
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.7158733,0.8260276,0.54342324,0.84116524
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.2375351,0.36444363,0.18925276,0.41126457
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.87303203,0.89559203,0.7577913,0.9146348
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.33508217,0.3761804,0.23995823,0.44749588
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.53896236,0.57517254,0.3794502,0.65556115
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.86833036,1.0,0.8852351
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.62253416,0.77276194,0.48281482,0.7725036
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.29166347,0.5380346,0.28260848,0.53537023
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.8326312,0.84147257,0.7107922,0.8586078
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.32333767,0.3552312,0.283531,0.4337799
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.43745872,0.70434463,0.3466975,0.67541176
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.8344797,1.0,0.8516777
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.69322765,0.8074439,0.53544354,0.85582864
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.3207747,0.39473173,0.25318304,0.38857165
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8788082,0.89851284,0.777717,0.92717934
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.34455854,0.40792122,0.24605308,0.4512192
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.51093143,0.5968645,0.35463253,0.6694035
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.9690199,1.0,0.9641869
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.8286641,0.89667106,0.66817385,0.91853064
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.43096334,0.37457475,0.25116763,0.32350293
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9393995,0.9571941,0.86789185,0.9510927
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.51984465,0.47210532,0.3235456,0.4638681
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6715684,0.7259933,0.4495646,0.7519437
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.90969604,1.0,0.89678943
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.6222341,0.77908945,0.46614215,0.7656667
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23209122,0.3201903,0.23298547,0.3240961
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.53531027,0.7961438,0.47736672,0.7900252
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.27733257,0.34390792,0.23842214,0.36558053
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.41062763,0.49963593,0.30683523,0.544834
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.9213706,1.0,0.9401654
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.61094695,0.78998417,0.47203976,0.8120568
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.27095538,0.5201309,0.24817085,0.5435073
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.8278224,0.88585234,0.7145032,0.9132249
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3565799,0.54906684,0.28031823,0.59527785
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.4642532,0.674351,0.3454305,0.6997599
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.902486,1.0,0.9233096
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.6078608,0.74155974,0.45760262,0.76999414
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.25998396,0.31882504,0.2183499,0.21564867
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.8379271,0.86281145,0.74331313,0.8966575
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.36547914,0.34664965,0.28512415,0.29187495
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.47483248,0.40473747,0.3494307,0.3957304
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.87595785,1.0,0.8911178
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.6456963,0.77974325,0.54438645,0.8137655
