image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,0.0,0.064861126
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.41627795,0.11642384
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.7574111,0.5377876
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.2303014,0.07129446
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.7194419,0.49759054
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.5810057,0.34054857
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,0.0,0.11657037
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.5063632,0.17002624
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.7084765,0.5369016
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.29045224,0.12471902
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.71296126,0.5279256
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.6555394,0.4916487
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,0.0,0.059935145
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.466094,0.1419317
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.73132426,0.49064794
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.22479983,0.063839376
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.7312693,0.47273588
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.6285632,0.31189144
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,0.0,0.052976154
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.29331884,0.069845796
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.69801193,0.43301773
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.12117609,0.05247379
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.6262236,0.37523052
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.49034753,0.22304901
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,0.0,0.0838804
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.5288023,0.17526987
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.7449496,0.5509884
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.40881482,0.08851161
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.7418936,0.5456682
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.686489,0.50830436
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,0.0,0.08178411
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.5408018,0.21843132
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.7555965,0.50515795
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.30448538,0.083733074
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.7146122,0.4531197
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.6479641,0.36373046
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,0.0,0.07325472
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.5540697,0.29301456
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.76181686,0.5418393
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.3056711,0.081413
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.70698524,0.5332037
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.63912046,0.524367
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,0.0,0.08064637
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.47736317,0.13954026
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.7534437,0.5159712
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.28212675,0.092660144
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.71744126,0.4901325
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.62365955,0.44230932
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,0.0,0.039883953
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.24153458,0.04923611
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.66871184,0.39667147
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.09781736,0.04000646
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.547807,0.25857294
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.42078117,0.10850367
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,0.0,0.07511169
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.3099969,0.08539561
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.72327447,0.46170104
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.1220627,0.0688137
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.6355575,0.28748655
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.5156785,0.11975832
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,0.0,0.1553213
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.30857983,0.20841458
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.6311522,0.5621985
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.59384817,0.501134
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.5075866,0.3964398
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.68453145,0.63654435
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,0.0,0.19605255
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.26249734,0.21689877
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.6122794,0.5838988
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.52576447,0.5137477
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.4376161,0.39343432
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.66227025,0.6339724
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,0.0,0.0946791
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.18395333,0.122426614
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.54577017,0.5251513
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.47074294,0.4727456
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.35092017,0.31989855
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.63804096,0.60697705
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,0.0,0.1226153
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.23656549,0.16437759
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.57707584,0.5533632
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.510533,0.50158656
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.3994081,0.36131018
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.6438092,0.62868464
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,0.0,0.1768128
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.19970112,0.18569407
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.5685444,0.51143867
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.47064883,0.46927428
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.35192496,0.31598642
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.61528796,0.5856925
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,0.0,0.03870185
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.06856168,0.04181361
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.03593712,0.03946972
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.29190785,0.21349558
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.124797866,0.09244552
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,0.0,0.03870354
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.04751151,0.038218677
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.029691542,0.039072886
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.38188532,0.25569016
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.14227507,0.08133314
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,0.0,0.04569637
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.033670895,0.048889793
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.075893365,0.05918409
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.48395747,0.3620931
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.30404446,0.1942949
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,0.0,0.048482846
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.05283659,0.049499266
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.064620785,0.060243547
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.47545522,0.40036213
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.22748621,0.17607951
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,0.0,0.03785495
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.04899949,0.03914544
