image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,0.0,0.048344404,1.0,0.93140185
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.41627795,0.089540005,0.54342324,0.85472345
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.7574111,0.5426133,0.18925276,0.45617634
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.2303014,0.054015458,0.7577913,0.917789
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.7194419,0.50130093,0.23995823,0.4782008
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.5810057,0.3334682,0.3794502,0.5880951
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,0.0,0.07207294,1.0,0.893801
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.5063632,0.15361466,0.48281482,0.7618729
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.7084765,0.5239777,0.28260848,0.47273773
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.29045224,0.08486816,0.7107922,0.8710755
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.71296126,0.5065977,0.283531,0.4744173
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.6555394,0.28377235,0.3466975,0.6466862
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,0.0,0.05096823,1.0,0.9397329
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.466094,0.102842696,0.53544354,0.8727515
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.73132426,0.49517214,0.25318304,0.5421032
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.22479983,0.05880095,0.777717,0.9275489
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.7312693,0.4834327,0.24605308,0.53385484
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.6285632,0.34139377,0.35463253,0.6172854
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,0.0,0.034799665,1.0,0.94772243
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.29331884,0.049025133,0.66817385,0.92185724
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.69801193,0.53784627,0.25116763,0.41159233
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.12117609,0.037498772,0.86789185,0.94280666
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.6262236,0.42865032,0.3235456,0.5310735
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.49034753,0.22108184,0.4495646,0.7360493
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,0.0,0.06497043,1.0,0.90159893
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.5288023,0.17987941,0.46614215,0.7337949
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.7449496,0.5554606,0.23298547,0.4531557
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.40881482,0.05872859,0.47736672,0.90640134
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.7418936,0.55439734,0.23842214,0.44379947
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.686489,0.43618798,0.30683523,0.51829386
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,0.0,0.06231378,1.0,0.91885746
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.5408018,0.15116766,0.47203976,0.81458294
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.7555965,0.49899542,0.24817085,0.5312859
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.30448538,0.066205144,0.7145032,0.9080994
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.7146122,0.45794654,0.28031823,0.5397788
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.6479641,0.3875196,0.3454305,0.57513446
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,0.0,0.052158803,1.0,0.92499745
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.5540697,0.23173808,0.45760262,0.72405595
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.76181686,0.57094604,0.2183499,0.45847178
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.3056711,0.06802195,0.74331313,0.8936791
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.70698524,0.5313156,0.28512415,0.4782839
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.63912046,0.52756345,0.3494307,0.4468448
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,0.0,0.06482822,1.0,0.9230354
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.47736317,0.140226,0.54438645,0.8308288
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.7534437,0.5286887,0.2458997,0.4994477
