image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.91549563
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.54342324,0.8374446
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.18925276,0.44397387
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.7577913,0.891355
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.23995823,0.49227804
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.3794502,0.72779244
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.7849714
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.48281482,0.74702626
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.28260848,0.4527176
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.7107922,0.7810558
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.283531,0.44977748
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.3466975,0.53165936
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.92963654
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.53544354,0.8448126
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.25318304,0.54341733
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.777717,0.919363
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.24605308,0.5185313
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.35463253,0.6817988
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.92042005
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.66817385,0.91372657
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.25116763,0.49955198
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.86789185,0.92509615
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.3235456,0.5830796
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.4495646,0.79929984
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.7980959
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.46614215,0.7328401
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23298547,0.43273833
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.47736672,0.84147483
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.23842214,0.4318709
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.30683523,0.45212483
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.8984501
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.47203976,0.7905634
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.24817085,0.49024975
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.7145032,0.88337326
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.28031823,0.50156724
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.3454305,0.6229781
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.82531244
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.45760262,0.7324772
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.2183499,0.43610775
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.74331313,0.809066
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.28512415,0.47800136
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.3494307,0.5311516
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.89954484
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.54438645,0.8223894
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2458997,0.48478132
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.74407405,0.877068
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.28443787,0.50760055
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.39403012,0.6692749
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.9248522
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.67945194,0.90288925
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.25687617,0.5466276
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.87826467,0.9214701
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.36586842,0.62334406
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.4914194,0.749208
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.882472
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.65675044,0.86401474
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.23516423,0.6558658
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.8675461,0.8927449
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.3207809,0.7563456
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.44113308,0.81857497
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.73223746
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.6133212,0.6318178
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.27203205,0.431167
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.3004715,0.44091636
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.3826107,0.47712734
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.24528566,0.41222227
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.71164715
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.69904613,0.6646844
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.29318318,0.4170478
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.35879397,0.42340475
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.4716679,0.53793836
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.28516465,0.41212547
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.78973854
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.77257097,0.74922806
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.34154487,0.43335336
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.40006223,0.45321798
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.5431523,0.6233402
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.30141333,0.44118613
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.69381964
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.688486,0.66315615
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.31464595,0.41125488
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.35676664,0.41253376
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.48559973,0.52787775
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.28817245,0.41072896
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.71374834
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.7373203,0.67272127
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.31484106,0.41778097
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.38713092,0.4188506
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.52737665,0.5561899
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.30556366,0.4127836
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.9113146
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.86770695,0.9633231
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.92443687,0.9126837
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66550726,0.6520835
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.8366848,0.8696748
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.96270955
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.96226144,0.9561708
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.96874666,0.9559472
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.6312718,0.7216357
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.88141745,0.93157995
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.9315773
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.9370794,0.9284765
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8781364,0.9165627
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5412718,0.662992
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.72065264,0.77752316
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.9376482
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9328222,0.9405143
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8913382,0.9104625
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52270985,0.5868975
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.7672989,0.80841875
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.95823216
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.93709034,0.9549988
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9337548,0.95437014
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.621271,0.79475754
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.84216565,0.90848595
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.9430082
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.8855366,0.9449562
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8999823,0.93075556
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.56952995,0.61248446
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.78954965,0.8459703
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.94155616
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.95186305,0.9382894
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.9221115,0.93094254
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.60957545,0.665317
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.7975239,0.8579787
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.92592597
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.8947675,0.9656477
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.94505525,0.9084666
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.6535157,0.6339813
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.8423197,0.8616076
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.83084
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.8085699,0.96185446
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.90685236,0.80046946
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.53955317,0.55329734
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.8046821,0.7346995
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.95198005
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.93022406,0.9423934
