image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.8854647
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.7158733,0.72698045
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.2375351,0.34082422
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.87303203,0.85034347
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.33508217,0.37587625
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.53896236,0.52303016
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.8254062
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.62253416,0.75325066
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.29166347,0.3445588
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.8326312,0.7923549
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.32333767,0.34506232
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.43745872,0.39341098
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.8952987
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.69322765,0.7264401
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.3207747,0.40460294
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8788082,0.8680276
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.34455854,0.40529785
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.51093143,0.5050249
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.9124634
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.8286641,0.8645991
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.43096334,0.46004438
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9393995,0.9016691
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.51984465,0.48865384
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6715684,0.66439486
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.83996284
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.6222341,0.75082016
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23209122,0.33718064
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.53531027,0.8610244
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.27733257,0.33609262
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.41062763,0.38648468
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.85955083
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.61094695,0.64441323
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.27095538,0.36611092
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.8278224,0.82616544
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3565799,0.40277755
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.4642532,0.47686392
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.8394443
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.6078608,0.7272451
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.25998396,0.34893596
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.8379271,0.8149726
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.36547914,0.38447124
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.47483248,0.4358251
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.86327606
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.6456963,0.7587968
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2699844,0.3536319
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.82972914,0.8202355
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.3332924,0.38347048
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.46770775,0.5432624
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.89812344
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.8730366,0.87636924
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.47464365,0.46479577
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.95224434,0.8886832
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.6276041,0.56946695
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7406598,0.71694815
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.89715713
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.82904446,0.85590273
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.38183692,0.40729636
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.93779516,0.89433616
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.51502264,0.5214496
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.659172,0.73268354
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.8366053
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7439087,0.70846075
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.40005946,0.46424693
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.44791254,0.48042136
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.554286,0.5605289
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.37510163,0.4434767
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.8392157
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.8010027,0.74486256
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.49803644,0.47780204
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.5774613,0.54928124
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.657476,0.64082134
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.53009903,0.47624928
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.8375455
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.8668095,0.7866967
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.60724133,0.54279613
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.65757966,0.6213726
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7527401,0.6989622
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.58764654,0.5029048
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.82834965
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.806932,0.75527513
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.5364823,0.4858644
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.5890786,0.5616987
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6870273,0.66987133
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.5331029,0.4678588
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.82182527
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.8269598,0.76660883
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.50056535,0.50468326
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.60794055,0.58040607
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.7052413,0.6894369
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.54283977,0.5007711
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.93332857
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9565116,0.94254255
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.91221225,0.9239395
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66621643,0.66342366
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.79672587,0.7790555
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.9384761
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98579824,0.93890285
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.9631274,0.92841446
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.71043515,0.6713699
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8569722,0.8223624
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.92515695
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.95299095,0.9226433
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8479588,0.8964949
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5869108,0.58766747
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.6915048,0.71808994
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.92469543
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9468799,0.9306468
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8366291,0.8256236
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52002305,0.5314163
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.69344723,0.7185129
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.9439292
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98205024,0.9412744
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9557832,0.94019145
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.7472142,0.75398463
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.8667399,0.8466142
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.9259808
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9122119,0.9206767
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8775858,0.9038426
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5387996,0.54500854
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.738309,0.79501384
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.9226705
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9618181,0.91758054
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8774445,0.89460295
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.5652069,0.5589156
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.73139256,0.7320174
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.93567646
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9415526,0.94111836
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.93056566,0.92802155
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.64518505,0.62246823
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.80127627,0.7821942
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.932392
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.81700903,0.940902
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8982814,0.9042914
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.61587787,0.6151663
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.78618115,0.78759354
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.9242134
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9492449,0.91573715
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.86506087,0.8946186
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.5649133,0.5811715
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.7245684,0.7575321
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.9345617
