image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.90809566,0.0,0.06122584,1.0,0.9193549,1.0,0.9031116,1.0,0.96926
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.7158733,0.8273358,0.41627795,0.10163711,0.54342324,0.8389628,0.66006976,0.8248347,0.8001143,0.9468587
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.2375351,0.37411427,0.7574111,0.5115715,0.18925276,0.44774586,0.21241619,0.36832982,0.27082688,0.5826944
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.87303203,0.8764098,0.2303014,0.070393264,0.7577913,0.89160943,0.8270055,0.87266433,0.9255257,0.9645099
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.33508217,0.44044504,0.7194419,0.45242837,0.23995823,0.5069257,0.29739785,0.432524,0.40219223,0.67726815
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.53896236,0.6157555,0.5810057,0.24782899,0.3794502,0.6615801,0.4875236,0.60972404,0.624537,0.83238447
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.8459899,0.0,0.08723379,1.0,0.85213745,1.0,0.84148204,1.0,0.9410093
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.62253416,0.78498954,0.5063632,0.14881957,0.48281482,0.7800447,0.56351,0.7838367,0.75091785,0.9314306
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.29166347,0.52328783,0.7084765,0.36858165,0.28260848,0.5535945,0.27012423,0.52401114,0.3296098,0.7426026
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.8326312,0.8295426,0.29045224,0.10168555,0.7107922,0.8354138,0.77665466,0.82583416,0.90842456,0.9442514
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.32333767,0.49993408,0.71296126,0.39024013,0.283531,0.5397779,0.291516,0.4997292,0.41315576,0.73468506
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.43745872,0.73077744,0.6555394,0.2275688,0.3466975,0.70150214,0.39263943,0.7358494,0.56588054,0.89821035
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.9106363,0.0,0.05776778,1.0,0.92735314,1.0,0.9056369,1.0,0.9700449
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.69322765,0.8295913,0.466094,0.098084435,0.53544354,0.84741664,0.63969237,0.8270236,0.7865826,0.9499499
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.3207747,0.4605028,0.73132426,0.4517155,0.25318304,0.5438969,0.29268178,0.45005074,0.35912925,0.722013
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8788082,0.8898847,0.22479983,0.059636362,0.777717,0.9104955,0.8322045,0.8857876,0.93010974,0.96841717
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.34455854,0.47012788,0.7312693,0.45049137,0.24605308,0.54164124,0.310709,0.45895046,0.4210672,0.72793627
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.51093143,0.7451003,0.6285632,0.17497423,0.35463253,0.75642025,0.4633977,0.7424753,0.6005554,0.9028149
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.9014795,0.0,0.0771056,1.0,0.8916044,1.0,0.8791816,1.0,0.9431359
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.8286641,0.8595226,0.29331884,0.094109,0.66817385,0.85970616,0.79743826,0.8441247,0.87667066,0.93314403
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.43096334,0.4449725,0.69801193,0.46790507,0.25116763,0.47333023,0.4129125,0.41614056,0.40111446,0.62724245
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9393995,0.8899394,0.12117609,0.07749493,0.86789185,0.8855394,0.92235917,0.87112176,0.9604848,0.94273335
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.51984465,0.5160937,0.6262236,0.3885458,0.3235456,0.5457955,0.4961775,0.49457598,0.5421208,0.7147821
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6715684,0.7495454,0.49034753,0.20458509,0.4495646,0.72904897,0.6391694,0.72196496,0.71652657,0.8557296
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.8549559,0.0,0.07857802,1.0,0.8609321,1.0,0.8493353,1.0,0.94496757
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.6222341,0.78732955,0.5288023,0.14904432,0.46614215,0.7776965,0.5686847,0.7863946,0.74246335,0.93298495
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23209122,0.35094216,0.7449496,0.5311197,0.23298547,0.42547858,0.21868205,0.34611338,0.29121873,0.5468879
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.53531027,0.829206,0.40881482,0.10898495,0.47736672,0.8354225,0.52489525,0.8152716,0.5952778,0.91694033
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.27733257,0.34637594,0.7418936,0.535885,0.23842214,0.4265101,0.25423047,0.3420758,0.37420484,0.55456954
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.41062763,0.6528635,0.686489,0.30574375,0.30683523,0.6377533,0.3724469,0.65587795,0.53430146,0.85284615
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.88378006,0.0,0.08402277,1.0,0.90017295,1.0,0.8787224,1.0,0.9556858
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.61094695,0.8038651,0.5408018,0.1228043,0.47203976,0.8134955,0.55335057,0.8016597,0.74415827,0.93934023
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.27095538,0.4065416,0.7555965,0.48312834,0.24817085,0.5060023,0.24836639,0.39900392,0.32337043,0.6833297
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.8278224,0.86477864,0.30448538,0.073290296,0.7145032,0.8849683,0.76782876,0.8610841,0.910525,0.9602087
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3565799,0.47530323,0.7146122,0.4331253,0.28031823,0.5480019,0.3221141,0.4641862,0.43787917,0.734874
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.4642532,0.7116713,0.6479641,0.2202544,0.3454305,0.719411,0.41731784,0.707963,0.5803497,0.8799522
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.88296145,0.0,0.08908399,1.0,0.8791832,1.0,0.8674327,1.0,0.93952626
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.6078608,0.78417826,0.5540697,0.15272674,0.45760262,0.78741026,0.55360806,0.78324413,0.7271642,0.93313414
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.25998396,0.35786808,0.76181686,0.52722406,0.2183499,0.44812834,0.23872486,0.3525751,0.29818127,0.6167562
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.8379271,0.86316895,0.3056711,0.08513697,0.74331313,0.86731553,0.78051287,0.85472596,0.9135886,0.94707185
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.36547914,0.40767288,0.70698524,0.48994088,0.28512415,0.4926015,0.33546293,0.3989507,0.42196575,0.670552
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.47483248,0.5525047,0.63912046,0.33644402,0.3494307,0.6154305,0.43436152,0.54760695,0.5617063,0.8013618
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.8822032,0.0,0.08353376,1.0,0.9014323,1.0,0.87650025,1.0,0.95035917
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.6456963,0.80281687,0.47736317,0.1178608,0.54438645,0.8278315,0.5732915,0.80031824,0.76116496,0.9418502
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2699844,0.38501424,0.7534437,0.50132155,0.2458997,0.4745481,0.22223517,0.3782487,0.30765224,0.63039106
