image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.90978897,1.0,0.9138588
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.7158733,0.80974984,0.54342324,0.8227974
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.2375351,0.34479713,0.18925276,0.44439054
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.87303203,0.87481356,0.7577913,0.8864843
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.33508217,0.37261695,0.23995823,0.46955535
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.53896236,0.47827187,0.3794502,0.5591178
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.8433568,1.0,0.8401656
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.62253416,0.7558471,0.48281482,0.7442866
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.29166347,0.3513397,0.28260848,0.46295536
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.8326312,0.80898833,0.7107922,0.8037815
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.32333767,0.35610485,0.283531,0.46127826
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.43745872,0.4497342,0.3466975,0.52906364
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.9199714,1.0,0.93854904
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.69322765,0.78933406,0.53544354,0.82479525
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.3207747,0.3890447,0.25318304,0.5166332
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8788082,0.8797897,0.777717,0.9138691
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.34455854,0.39792842,0.24605308,0.51280934
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.51093143,0.483878,0.35463253,0.5720367
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.92009974,1.0,0.9260485
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.8286641,0.87339664,0.66817385,0.8889656
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.43096334,0.4152145,0.25116763,0.4913502
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9393995,0.91122454,0.86789185,0.92134726
