image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,0.0,0.07363764
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.41627795,0.24130353
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.7574111,0.51466143
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.2303014,0.08334567
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.7194419,0.46296075
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.5810057,0.3376067
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,0.0,0.07335831
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.5063632,0.1751464
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.7084765,0.5051098
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.29045224,0.091436364
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.71296126,0.4984719
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.6555394,0.4450532
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,0.0,0.044892605
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.466094,0.16493759
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.73132426,0.4532908
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.22479983,0.049113493
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.7312693,0.45096156
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.6285632,0.36278126
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,0.0,0.06054044
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.29331884,0.10434419
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.69801193,0.4594877
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.12117609,0.06651343
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.6262236,0.40112355
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.49034753,0.28589222
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,0.0,0.071505144
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.5288023,0.18716842
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.7449496,0.53153163
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.40881482,0.08159422
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.7418936,0.54089963
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.686489,0.46686295
