image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4784, 0.4784, 0.4706,  ..., 0.4824, 0.4745, 0.4392],
         [0.4784, 0.4784, 0.4667,  ..., 0.4510, 0.4549, 0.4784],
         [0.4706, 0.4745, 0.4745,  ..., 0.4824, 0.4941, 0.4745],
         ...,
         [0.4667, 0.4706, 0.4667,  ..., 0.4745, 0.4706, 0.4667],
         [0.4745, 0.4745, 0.4745,  ..., 0.4706, 0.4706, 0.4706],
         [0.4745, 0.4745, 0.4745,  ..., 0.4745, 0.4745, 0.4627]]])",0.7475797,0.5426133,0.271937,0.49362645
"tensor([[[0.5176, 0.5137, 0.5020,  ..., 0.5098, 0.5176, 0.5176],
         [0.5216, 0.5255, 0.5137,  ..., 0.5216, 0.5255, 0.5255],
         [0.5098, 0.5137, 0.5137,  ..., 0.5255, 0.5059, 0.5059],
         ...,
         [0.5216, 0.5216, 0.5098,  ..., 0.5098, 0.5098, 0.5059],
         [0.5137, 0.5137, 0.5098,  ..., 0.5137, 0.5176, 0.5294],
         [0.5216, 0.5098, 0.5137,  ..., 0.5255, 0.5216, 0.5255]]])",0.735504,0.5494476,0.2748451,0.4655079
"tensor([[[0.4667, 0.4863, 0.4980,  ..., 0.4863, 0.5333, 0.5294],
         [0.4941, 0.4902, 0.4824,  ..., 0.5216, 0.5098, 0.4863],
         [0.5098, 0.5098, 0.5098,  ..., 0.4824, 0.4627, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4784,  ..., 0.4902, 0.5059, 0.5176],
         [0.4784, 0.4902, 0.4863,  ..., 0.4980, 0.5098, 0.5255],
         [0.4941, 0.4706, 0.4784,  ..., 0.5020, 0.5020, 0.4980]]])",0.75058395,0.5736631,0.24409632,0.46190852
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4706, 0.4706, 0.4706],
         [0.4627, 0.4549, 0.4471,  ..., 0.4667, 0.4588, 0.4392],
         [0.4667, 0.4941, 0.4824,  ..., 0.4392, 0.4471, 0.4510],
         ...,
         [0.4706, 0.4588, 0.4549,  ..., 0.4549, 0.4667, 0.4745],
         [0.4667, 0.4471, 0.4588,  ..., 0.4667, 0.4667, 0.4549],
         [0.4706, 0.4510, 0.4549,  ..., 0.4549, 0.4667, 0.4588]]])",0.64698863,0.5663834,0.3246571,0.42641327
"tensor([[[0.4980, 0.4863, 0.4549,  ..., 0.4745, 0.4863, 0.4784],
         [0.4941, 0.4549, 0.4667,  ..., 0.4784, 0.4824, 0.4588],
         [0.5059, 0.5529, 0.5412,  ..., 0.4784, 0.4627, 0.4863],
         ...,
         [0.4902, 0.4784, 0.4745,  ..., 0.4902, 0.4863, 0.4784],
         [0.4784, 0.4588, 0.4627,  ..., 0.4784, 0.4902, 0.4863],
         [0.4902, 0.4706, 0.4627,  ..., 0.4980, 0.4745, 0.4510]]])",0.752902,0.6093598,0.24864636,0.38643348
"tensor([[[0.4824, 0.4196, 0.4706,  ..., 0.4431, 0.4549, 0.4510],
         [0.4667, 0.4549, 0.4980,  ..., 0.4706, 0.4588, 0.4549],
         [0.4745, 0.4863, 0.4510,  ..., 0.4471, 0.4588, 0.4706],
         ...,
         [0.4667, 0.4706, 0.4824,  ..., 0.4549, 0.4588, 0.4588],
         [0.4471, 0.4353, 0.4392,  ..., 0.4549, 0.4588, 0.4627],
         [0.4549, 0.4392, 0.4235,  ..., 0.4667, 0.4549, 0.4431]]])",0.7374684,0.58538103,0.26216874,0.3998972
"tensor([[[0.5294, 0.5098, 0.5686,  ..., 0.5373, 0.5137, 0.5098],
         [0.5373, 0.5098, 0.5451,  ..., 0.5255, 0.5490, 0.5412],
         [0.5804, 0.5529, 0.5137,  ..., 0.5255, 0.5294, 0.5216],
         ...,
         [0.5608, 0.5569, 0.5373,  ..., 0.5294, 0.5412, 0.5373],
         [0.5255, 0.5216, 0.5098,  ..., 0.5216, 0.5373, 0.5255],
         [0.5373, 0.5216, 0.4902,  ..., 0.5216, 0.5294, 0.5216]]])",0.714136,0.604855,0.29146948,0.38874298
"tensor([[[0.4863, 0.4510, 0.5294,  ..., 0.4863, 0.4784, 0.5020],
         [0.5098, 0.4588, 0.5098,  ..., 0.4980, 0.4941, 0.4863],
         [0.5529, 0.5294, 0.4980,  ..., 0.4824, 0.4980, 0.5020],
         ...,
         [0.4980, 0.4941, 0.5059,  ..., 0.4902, 0.4941, 0.4824],
         [0.5176, 0.5137, 0.4510,  ..., 0.4745, 0.4941, 0.4941],
         [0.4863, 0.4824, 0.4745,  ..., 0.4902, 0.4980, 0.4902]]])",0.74236214,0.5603254,0.24208164,0.41159686
"tensor([[[0.3922, 0.4667, 0.4941,  ..., 0.4353, 0.4235, 0.4667],
         [0.4745, 0.4431, 0.5373,  ..., 0.4549, 0.4392, 0.4235],
         [0.4471, 0.4039, 0.5255,  ..., 0.4353, 0.4510, 0.4980],
         ...,
         [0.4745, 0.4784, 0.4118,  ..., 0.4549, 0.4431, 0.4471],
         [0.4784, 0.4235, 0.4078,  ..., 0.4314, 0.4392, 0.4549],
         [0.3922, 0.4196, 0.4824,  ..., 0.4510, 0.4471, 0.4667]]])",0.7659314,0.53929263,0.22628134,0.4624025
"tensor([[[0.4157, 0.4627, 0.4784,  ..., 0.4314, 0.4588, 0.4314],
         [0.4118, 0.4196, 0.4784,  ..., 0.4353, 0.4118, 0.4118],
         [0.4392, 0.4000, 0.4471,  ..., 0.4196, 0.4118, 0.4314],
         ...,
         [0.4510, 0.4431, 0.4157,  ..., 0.4471, 0.4353, 0.4353],
         [0.4471, 0.4353, 0.4314,  ..., 0.4235, 0.4157, 0.4353],
         [0.4314, 0.4039, 0.4157,  ..., 0.4196, 0.4157, 0.4392]]])",0.7458852,0.47619098,0.2443479,0.50369966
