image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,0.0,0.08320858,1.0,0.9261701
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.41627795,0.24914712,0.54342324,0.72337294
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.7574111,0.5507824,0.18925276,0.45361906
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.2303014,0.079676755,0.7577913,0.9098387
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.7194419,0.49645394,0.23995823,0.4880096
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.5810057,0.3472476,0.3794502,0.62150025
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,0.0,0.058248103,1.0,0.9169694
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.5063632,0.16601917,0.48281482,0.7864419
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.7084765,0.5428422,0.28260848,0.45457628
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.29045224,0.07507935,0.7107922,0.88189566
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.71296126,0.5327297,0.283531,0.45781907
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.6555394,0.4821725,0.3466975,0.4972735
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,0.0,0.0458631,1.0,0.9513656
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.466094,0.18980193,0.53544354,0.7971027
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.73132426,0.4858281,0.25318304,0.5347886
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.22479983,0.047984593,0.777717,0.93672574
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.7312693,0.48605102,0.24605308,0.5217718
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.6285632,0.39463985,0.35463253,0.6014844
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,0.0,0.055742312,1.0,0.9505944
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.29331884,0.05897232,0.66817385,0.91752243
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.69801193,0.49985033,0.25116763,0.45459977
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.12117609,0.053255413,0.86789185,0.94466054
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.6262236,0.43335533,0.3235456,0.5093776
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.49034753,0.31673753,0.4495646,0.6299046
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,0.0,0.047634076,1.0,0.9407437
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.5288023,0.28685904,0.46614215,0.6837561
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.7449496,0.5778046,0.23298547,0.4349931
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.40881482,0.043083593,0.47736672,0.9505211
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.7418936,0.5763146,0.23842214,0.42357913
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.686489,0.5094781,0.30683523,0.46909544
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,0.0,0.07990947,1.0,0.937587
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.5408018,0.24734145,0.47203976,0.73503494
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.7555965,0.5108123,0.24817085,0.5109972
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.30448538,0.06681461,0.7145032,0.9149389
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.7146122,0.46633548,0.28031823,0.53273183
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.6479641,0.3850879,0.3454305,0.60041213
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,0.0,0.1301634,1.0,0.890784
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.5540697,0.36196822,0.45760262,0.6225277
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.76181686,0.62238574,0.2183499,0.37717
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.3056711,0.10679491,0.74331313,0.8746036
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.70698524,0.586588,0.28512415,0.39486176
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.63912046,0.52688354,0.3494307,0.4495373
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,0.0,0.11771841,1.0,0.8925562
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.47736317,0.22124565,0.54438645,0.75846374
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.7534437,0.53659487,0.2458997,0.48173663
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.28212675,0.10858278,0.74407405,0.87377346
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.71744126,0.51010084,0.28443787,0.50370765
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.62365955,0.4430998,0.39403012,0.5642842
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,0.0,0.017806761,1.0,0.9688306
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.24153458,0.048914194,0.67945194,0.9197054
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.66871184,0.39550585,0.25687617,0.5610937
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.09781736,0.026097622,0.87826467,0.9581754
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.547807,0.3011988,0.36586842,0.6456461
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.42078117,0.22472669,0.4914194,0.7263253
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,0.0,0.036739834,1.0,0.9316622
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.3099969,0.06485435,0.65675044,0.89531744
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.72327447,0.4727062,0.23516423,0.5145158
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.1220627,0.0385494,0.8675461,0.9282572
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.6355575,0.3956204,0.3207809,0.5758029
