image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.9220257
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.54342324,0.8059579
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.18925276,0.43579417
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.7577913,0.90574956
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.23995823,0.47378165
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.3794502,0.6771068
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.87569654
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.48281482,0.77325463
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.28260848,0.45614558
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.7107922,0.8563078
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.283531,0.47490633
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.3466975,0.59382236
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.9463819
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.53544354,0.8695297
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.25318304,0.5029734
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.777717,0.93958384
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.24605308,0.5246364
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.35463253,0.6929604
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.9588698
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.66817385,0.9234116
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.25116763,0.47090143
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.86789185,0.95377874
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.3235456,0.5670954
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.4495646,0.76441455
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.89921594
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.46614215,0.7726982
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23298547,0.4327793
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.47736672,0.93915725
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.23842214,0.42366272
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.30683523,0.5581074
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.9270342
