image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.95893914
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.8001143,0.94384366
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.27082688,0.49807984
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.9255257,0.9565784
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.40219223,0.62544096
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.624537,0.8334597
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.9583246
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.75091785,0.93351245
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.3296098,0.4915812
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.90842456,0.9577656
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.41315576,0.50617385
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.56588054,0.78929585
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.97540915
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.7865826,0.96070004
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.35912925,0.6695968
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.93010974,0.9740779
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.4210672,0.67995226
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.6005554,0.81252867
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.9769113
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.87667066,0.97457296
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.40111446,0.52590275
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9604848,0.9772814
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.5421208,0.6277821
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.71652657,0.91208506
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.96744615
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.74246335,0.93782187
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.29121873,0.49314976
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.5952778,0.9761741
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.37420484,0.58324
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.53430146,0.78503454
