image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.9074928
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.66006976,0.7929865
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.21241619,0.35085654
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.8270055,0.8752517
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.29739785,0.3780735
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.4875236,0.59329575
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.8746074
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.56351,0.748109
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.27012423,0.34348202
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.77665466,0.8245731
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.291516,0.34660375
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.39263943,0.3871284
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.9227206
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.63969237,0.81870764
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.29268178,0.39774942
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8322045,0.90081924
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.310709,0.39454997
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.4633977,0.6033642
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.94094336
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.79743826,0.86195904
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.4129125,0.4167264
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.92235917,0.91602236
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.4961775,0.49077958
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6391694,0.71364546
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.8950032
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.5686847,0.7646734
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.21868205,0.34681404
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.52489525,0.8722401
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.25423047,0.34639585
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.3724469,0.38020903
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.90016246
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.55335057,0.7623052
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.24836639,0.3687923
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.76782876,0.86364657
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3221141,0.40442175
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.41731784,0.5929711
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.8749017
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.55360806,0.6678373
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.23872486,0.33979177
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.78051287,0.8300066
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.33546293,0.34011686
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.43436152,0.40625858
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.87744033
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.5732915,0.7663654
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.22223517,0.36297917
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.76315004,0.8365876
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.28246152,0.37934148
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.40509233,0.47064066
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.9696446
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.84674335,0.8985394
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.45017147,0.46850598
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.93890786,0.94507664
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.59760195,0.61517173
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.70852375,0.73302144
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.92791617
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.78763366,0.8790147
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.3511678,0.4468426
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.9158938,0.9244247
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.4747061,0.72821313
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.6121359,0.8073458
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.7786997
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.53680915,0.6146571
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.20490552,0.30355018
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.24904828,0.35511082
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.34417695,0.47638065
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.17336874,0.22554092
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.7718089
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.62985355,0.6695697
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.30750796,0.3350578
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.38273928,0.39819878
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.4616867,0.5223754
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.33030367,0.35600764
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.8539963
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.7057855,0.76863426
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.39372095,0.41010612
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.44783553,0.45275134
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.5496253,0.58333474
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.36960575,0.40738833
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.81104606
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.62953836,0.71663004
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.32520646,0.37429833
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.3818775,0.42286533
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.48492354,0.5631246
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.31457704,0.3798927
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.7827459
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.6326258,0.6971583
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.28374818,0.3585474
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.3781683,0.43203014
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.47567812,0.5641057
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.31942916,0.355565
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.95285624
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9528725,0.9581911
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.906708,0.93779045
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.6504782,0.6995149
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.78766304,0.8485815
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.96305496
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98504496,0.9680176
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.960531,0.95104104
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.6918309,0.70110947
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8519729,0.9132773
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.94511545
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.94957733,0.9457318
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.83863264,0.9121548
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5680439,0.6362501
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.677919,0.7660124
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.92842364
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.94228953,0.93476105
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.82842374,0.88652635
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.4975263,0.5817799
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.678422,0.8002311
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.9642728
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98019993,0.97394955
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.94980085,0.95687383
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.72875583,0.7767976
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.85851187,0.9101868
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.9303518
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9063265,0.9325241
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8707962,0.9077932
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5195376,0.61052674
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.726941,0.8507274
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.932138
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9592077,0.9330358
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8715181,0.90722936
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.54913485,0.6299836
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.72080255,0.84268075
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.957633
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.93981814,0.95727736
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.9255889,0.9344778
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.63010496,0.65940076
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.7938397,0.8534852
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9592896
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.8138877,0.95553976
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8922637,0.9090584
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.59283984,0.6502372
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.77438223,0.8107097
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.9361454
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9447843,0.9344676
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.8553999,0.9102958
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.54305285,0.61323017
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.70826185,0.8332664
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.9689861
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.85346204,0.9512852
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.8913375,0.9405185
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.56415325,0.6260833
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.76264656,0.8240294
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.9414087
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.82769513,0.9125139
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.88238657,0.9158563
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.5386751,0.59466666
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.7395704,0.77421445
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.95027274
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.881323,0.9331041
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.8738162,0.9263219
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.5339223,0.58936936
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.7261883,0.7872115
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.9173265
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.8281683,0.91580576
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.8116273,0.8665998
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.38175958,0.45577282
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.60154295,0.6642653
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.92586344
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.7794538,0.9506994
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.83700925,0.88185424
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.3960116,0.44472027
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.6382137,0.704027
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.9512231
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.8984453,0.94269043
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.87311983,0.9219361
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.50947213,0.58421
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.718121,0.78865117
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.90482056
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.8578802,0.9322266
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.8209902,0.8567276
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.46061188,0.50219536
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.65306437,0.68475634
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.95173174
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.87777317,0.9440004
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.8954104,0.92917746
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.5700928,0.6119225
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.75242674,0.7826763
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.929465
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.88060963,0.9282142
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.85243666,0.8994237
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.4856011,0.562424
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.6937524,0.7566742
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.9161351
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.8221521,0.91477853
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.85107815,0.8793928
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.48214245,0.50894433
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.6672486,0.702966
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.7522779
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.08080635,0.39067078
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.12405582,0.7003618
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.15062545,0.6906558
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.19960192,0.7115595
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.3403344,0.7226071
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.6534078,0.740555
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.8043744
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.058484,0.7136999
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.09389196,0.74202734
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.23822565,0.7694498
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.60022765,0.7879284
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.9051252,0.792723
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9737399,0.801545
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.82577544
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.08239001,0.72530466
