image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.8804389,0.0,0.09599151
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.7158733,0.62806517,0.41627795,0.2506623
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.2375351,0.35350096,0.7574111,0.51576763
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.87303203,0.8700325,0.2303014,0.086683474
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.33508217,0.38667637,0.7194419,0.47890633
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.53896236,0.5201487,0.5810057,0.33505324
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.8641279,0.0,0.10442821
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.62253416,0.77257705,0.5063632,0.1631231
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.29166347,0.360305,0.7084765,0.5194546
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.8326312,0.8438659,0.29045224,0.08914396
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.32333767,0.35888118,0.71296126,0.5137558
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.43745872,0.46422833,0.6555394,0.41151077
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.89290756,0.0,0.07177107
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.69322765,0.64459234,0.466094,0.22133106
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.3207747,0.3879198,0.73132426,0.48614496
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8788082,0.89190257,0.22479983,0.05970207
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.34455854,0.3924431,0.7312693,0.47750476
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.51093143,0.48758498,0.6285632,0.3792362
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.90792763,0.0,0.073290125
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.8286641,0.8193114,0.29331884,0.11593654
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.43096334,0.41741577,0.69801193,0.47618195
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9393995,0.8967227,0.12117609,0.07897156
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.51984465,0.4896859,0.6262236,0.4114189
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6715684,0.62295514,0.49034753,0.27435985
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.90173286,0.0,0.06723188
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.6222341,0.78225106,0.5288023,0.15520519
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23209122,0.35260475,0.7449496,0.541645
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.53531027,0.9285039,0.40881482,0.032835513
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.27733257,0.34115815,0.7418936,0.5652933
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.41062763,0.39572623,0.686489,0.4721925
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.86076313,0.0,0.12597148
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.61094695,0.6531205,0.5408018,0.20633267
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.27095538,0.3688444,0.7555965,0.49523285
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.8278224,0.85598725,0.30448538,0.08199554
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3565799,0.4192505,0.7146122,0.4254357
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.4642532,0.5481733,0.6479641,0.32625946
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.8273633,0.0,0.1924823
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.6078608,0.5353354,0.5540697,0.35583368
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.25998396,0.33593744,0.76181686,0.59216243
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.8379271,0.8080651,0.3056711,0.1504743
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.36547914,0.37235433,0.70698524,0.5509959
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.47483248,0.4201871,0.63912046,0.4938314
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.7993459,0.0,0.1942043
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.6456963,0.67026705,0.47736317,0.22572336
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2699844,0.3532139,0.7534437,0.525212
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.82972914,0.7950212,0.28212675,0.1418825
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.3332924,0.3636869,0.71744126,0.5169272
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.46770775,0.42528126,0.62365955,0.45113224
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.92084396,0.0,0.056684967
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.8730366,0.85911465,0.24153458,0.08660521
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.47464365,0.4820169,0.66871184,0.3856563
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.95224434,0.91375583,0.09781736,0.05897821
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.6276041,0.6068599,0.547807,0.28027454
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7406598,0.6924776,0.42078117,0.21479568
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.93548316,0.0,0.04733329
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.82904446,0.909592,0.3099969,0.052877918
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.38183692,0.42230597,0.72327447,0.459623
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.93779516,0.9366221,0.1220627,0.044667304
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.51502264,0.57966554,0.6355575,0.3153286
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.659172,0.697214,0.5156785,0.19266322
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.83845216,0.0,0.2165696
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7439087,0.7428604,0.30857983,0.3166744
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.40005946,0.4130045,0.6311522,0.6274011
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.44791254,0.4683155,0.59384817,0.5871428
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.554286,0.57898426,0.5075866,0.50330526
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.37510163,0.3795703,0.68453145,0.68418324
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.8490264,0.0,0.19587505
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.8010027,0.82176775,0.26249734,0.23131779
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.49803644,0.5017526,0.6122794,0.5980987
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.5774613,0.5798433,0.52576447,0.50528115
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.657476,0.67905134,0.4376161,0.40699056
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.53009903,0.513367,0.66227025,0.63339555
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.8573353,0.0,0.17025346
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.8668095,0.8594338,0.18395333,0.18087709
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.60724133,0.57107717,0.54577017,0.5302321
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.65757966,0.6415001,0.47074294,0.4498505
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7527401,0.7483337,0.35092017,0.3361872
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.58764654,0.5711633,0.63804096,0.6085945
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.8635204,0.0,0.18232438
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.806932,0.82553416,0.23656549,0.21943647
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.5364823,0.5450174,0.57707584,0.5565879
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.5890786,0.6004462,0.510533,0.48483887
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6870273,0.7002664,0.3994081,0.3881805
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.5331029,0.5384774,0.6438092,0.62050927
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.85634536,0.0,0.16900948
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.8269598,0.83406395,0.19970112,0.19315176
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.50056535,0.4838776,0.5685444,0.5352045
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.60794055,0.597157,0.47064883,0.4446016
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.7052413,0.7176787,0.35192496,0.33954784
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.54283977,0.5203979,0.61528796,0.57596797
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.9468261,0.0,0.02442544
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9565116,0.9429314,0.06856168,0.025986992
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.91221225,0.9492285,0.03593712,0.020256728
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66621643,0.6919419,0.29190785,0.27268827
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.79672587,0.84011173,0.124797866,0.10418328
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.9532879,0.0,0.02305799
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98579824,0.95037353,0.04751151,0.024737455
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.9631274,0.95538104,0.029691542,0.020295866
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.71043515,0.7161749,0.38188532,0.33437672
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8569722,0.86955893,0.14227507,0.082052216
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.9398402,0.0,0.031256888
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.95299095,0.94329053,0.033670895,0.03119079
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8479588,0.9121615,0.075893365,0.049727842
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5869108,0.61901224,0.48395747,0.4001257
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.6915048,0.7568698,0.30404446,0.2045286
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.9306782,0.0,0.029070713
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9468799,0.9364698,0.05283659,0.027964346
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8366291,0.89549863,0.064620785,0.051589295
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52002305,0.5627521,0.47545522,0.42266074
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.69344723,0.7473247,0.22748621,0.17901921
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.9498339,0.0,0.01754129
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98205024,0.95810115,0.04899949,0.013734385
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9557832,0.95807284,0.03561647,0.013058044
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.7472142,0.73689586,0.35498405,0.2621395
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.8667399,0.86071885,0.15689132,0.106992036
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.9471568,0.0,0.025398806
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9122119,0.94575816,0.06504683,0.027000442
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8775858,0.9237349,0.05321934,0.03264093
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5387996,0.64969635,0.3711218,0.26055843
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.738309,0.7703129,0.15523957,0.13523683
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.9142081,0.0,0.028661072
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9618181,0.9096385,0.03806559,0.031183764
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8774445,0.8930426,0.04939813,0.036685564
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.5652069,0.58918643,0.40091276,0.35301164
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.73139256,0.75575274,0.19270436,0.14924064
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.95257205,0.0,0.02223564
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9415526,0.9460675,0.06663749,0.024114557
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.93056566,0.95086414,0.033455487,0.019510925
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.64518505,0.6652971,0.362049,0.34704167
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.80127627,0.8289506,0.14134374,0.1024572
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.98363715,0.0,0.014415927
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.81700903,0.9572464,0.10032522,0.021291345
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8982814,0.9476811,0.047418285,0.024961673
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.61587787,0.6570184,0.35970214,0.35022965
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.78618115,0.82617724,0.13352226,0.13107046
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.9292316,0.0,0.028684858
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9492449,0.91808987,0.045620866,0.034790453
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.86506087,0.9069898,0.054161977,0.03598074
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.5649133,0.6096797,0.37435964,0.34766036
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.7245684,0.7577789,0.19102058,0.15290026
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.9526781,0.0,0.020555936
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.860203,0.9419538,0.1296631,0.029733058
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.8985265,0.93546736,0.047045317,0.03422276
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.59356505,0.634906,0.42170247,0.42743516
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.7802343,0.81206304,0.18588765,0.17629771
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.94413275,0.0,0.022001944
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.83733135,0.9164108,0.22430088,0.04122857
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.88641346,0.9216318,0.060675763,0.04577816
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.55783814,0.587011,0.5006937,0.4986039
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.75119597,0.7814241,0.26880747,0.2656375
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.9435697,0.0,0.02379094
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.88710856,0.9334513,0.09541049,0.034710035
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.879404,0.92166,0.05714595,0.037117172
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.553632,0.59351456,0.39347708,0.3786432
