image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.89762187,0.0,0.07139297,1.0,0.9222281,1.0,0.8953415,1.0,0.9672911
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.7158733,0.7994769,0.41627795,0.12616551,0.54342324,0.83270633,0.66006976,0.7971585,0.8001143,0.93207717
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.2375351,0.35238844,0.7574111,0.5260633,0.18925276,0.4768455,0.21241619,0.35493994,0.27082688,0.6097472
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.87303203,0.8811696,0.2303014,0.072359085,0.7577913,0.9078877,0.8270055,0.8785097,0.9255257,0.9690174
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.33508217,0.3784328,0.7194419,0.48866057,0.23995823,0.5023626,0.29739785,0.37521833,0.40219223,0.6520573
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.53896236,0.5838267,0.5810057,0.28776544,0.3794502,0.6605046,0.4875236,0.58043796,0.624537,0.8218622
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.8391019,0.0,0.098229036,1.0,0.88634455,1.0,0.84254616,1.0,0.9683713
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.62253416,0.759407,0.5063632,0.18371184,0.48281482,0.7622045,0.56351,0.7608756,0.75091785,0.924479
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.29166347,0.36011386,0.7084765,0.49680132,0.28260848,0.48021105,0.27012423,0.36195505,0.3296098,0.6074748
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.8326312,0.81897646,0.29045224,0.11513515,0.7107922,0.857303,0.77665466,0.8206128,0.90842456,0.9612341
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.32333767,0.34960854,0.71296126,0.5207097,0.283531,0.47105515,0.291516,0.3498699,0.41315576,0.5976946
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.43745872,0.524297,0.6555394,0.37341207,0.3466975,0.5989566,0.39263943,0.5252178,0.56588054,0.79017216
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.90633297,0.0,0.056488723,1.0,0.94004416,1.0,0.9047617,1.0,0.9796362
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.69322765,0.816307,0.466094,0.103094526,0.53544354,0.8620614,0.63969237,0.81464386,0.7865826,0.9566121
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.3207747,0.41345102,0.73132426,0.4841535,0.25318304,0.533556,0.29268178,0.4070747,0.35912925,0.689614
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8788082,0.89584905,0.22479983,0.05379939,0.777717,0.93109703,0.8322045,0.8939117,0.93010974,0.98197234
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.34455854,0.41438687,0.7312693,0.46708393,0.24605308,0.5360803,0.310709,0.40856802,0.4210672,0.69735575
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.51093143,0.53021747,0.6285632,0.3521104,0.35463253,0.63766086,0.4633977,0.52592415,0.6005554,0.81751966
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.92827433,0.0,0.06688617,1.0,0.93950427,1.0,0.9250837,1.0,0.975355
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.8286641,0.8918341,0.29331884,0.072325066,0.66817385,0.8987416,0.79743826,0.88358045,0.87667066,0.965073
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.43096334,0.4245559,0.69801193,0.45594466,0.25116763,0.51219714,0.4129125,0.41809064,0.40111446,0.6262143
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9393995,0.925903,0.12117609,0.06337865,0.86789185,0.9382534,0.92235917,0.922564,0.9604848,0.97655594
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.51984465,0.4927873,0.6262236,0.3775648,0.3235456,0.57912093,0.4961775,0.48382598,0.5421208,0.7123077
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6715684,0.6467445,0.49034753,0.25409475,0.4495646,0.6716523,0.6391694,0.60822797,0.71652657,0.8236054
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.89142597,0.0,0.055373304,1.0,0.91902196,1.0,0.8926668,1.0,0.98190534
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.6222341,0.79142797,0.5288023,0.172557,0.46614215,0.76905215,0.5686847,0.78800684,0.74246335,0.93342507
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23209122,0.3233298,0.7449496,0.5748781,0.23298547,0.43385234,0.21868205,0.32737595,0.29121873,0.5623866
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.53531027,0.8999979,0.40881482,0.046270616,0.47736672,0.93485713,0.52489525,0.8962998,0.5952778,0.9853649
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.27733257,0.32366824,0.7418936,0.5628966,0.23842214,0.4322249,0.25423047,0.3255335,0.37420484,0.5932366
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.41062763,0.407479,0.686489,0.5057183,0.30683523,0.49299395,0.3724469,0.4025514,0.53430146,0.6693855
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.8789688,0.0,0.062463384,1.0,0.92803967,1.0,0.87722385,1.0,0.9843353
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.61094695,0.7904567,0.5408018,0.13168433,0.47203976,0.8207499,0.55335057,0.7891655,0.74415827,0.9429194
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.27095538,0.37962633,0.7555965,0.4959978,0.24817085,0.50730824,0.24836639,0.37558973,0.32337043,0.664372
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.8278224,0.8605505,0.30448538,0.06364782,0.7145032,0.9070232,0.76782876,0.8580672,0.910525,0.9823744
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3565799,0.4481387,0.7146122,0.41403192,0.28031823,0.57125294,0.3221141,0.44476777,0.43787917,0.7388339
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.4642532,0.56462747,0.6479641,0.3098935,0.3454305,0.6533809,0.41731784,0.56291234,0.5803497,0.831941
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.89531994,0.0,0.10596417,1.0,0.9014025,1.0,0.8872609,1.0,0.9594048
