image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.3451, 0.3529, 0.3647,  ..., 0.3529, 0.3294, 0.3490],
         [0.3451, 0.3529, 0.3412,  ..., 0.3529, 0.3333, 0.3529],
         [0.3490, 0.3569, 0.3412,  ..., 0.3333, 0.3373, 0.3294],
         ...,
         [0.3529, 0.3686, 0.3333,  ..., 0.3333, 0.3333, 0.3255],
         [0.3451, 0.3412, 0.3451,  ..., 0.3451, 0.3255, 0.3216],
         [0.3412, 0.3373, 0.3451,  ..., 0.3451, 0.3529, 0.3529]]])",0.8591485,0.74998355,0.2965957,0.3147277,0.84878343,0.6851862
"tensor([[[0.3804, 0.3647, 0.3922,  ..., 0.3608, 0.3686, 0.3412],
         [0.3765, 0.3686, 0.3725,  ..., 0.3529, 0.3490, 0.3294],
         [0.3882, 0.3765, 0.3686,  ..., 0.3569, 0.3451, 0.3569],
         ...,
         [0.3412, 0.3490, 0.3373,  ..., 0.3765, 0.3608, 0.3529],
         [0.3686, 0.3412, 0.3412,  ..., 0.3451, 0.3569, 0.3451],
         [0.3529, 0.3569, 0.3765,  ..., 0.3529, 0.3333, 0.3412]]])",0.8622469,0.76674056,0.27705264,0.30822963,0.8510382,0.7123231
"tensor([[[0.4078, 0.3569, 0.3294,  ..., 0.3451, 0.3451, 0.3608],
         [0.3804, 0.3725, 0.3294,  ..., 0.3490, 0.3490, 0.3608],
         [0.3529, 0.3843, 0.3608,  ..., 0.3569, 0.3529, 0.3647],
         ...,
         [0.3529, 0.3529, 0.3725,  ..., 0.3725, 0.3765, 0.3804],
         [0.3569, 0.3647, 0.3765,  ..., 0.3647, 0.3765, 0.3725],
         [0.3647, 0.3608, 0.3608,  ..., 0.3490, 0.3490, 0.3647]]])",0.8631341,0.78074145,0.28416204,0.31261125,0.8996074,0.7018557
"tensor([[[0.3804, 0.3843, 0.3765,  ..., 0.3922, 0.3882, 0.3765],
         [0.3686, 0.3765, 0.3804,  ..., 0.3882, 0.3765, 0.3804],
         [0.3686, 0.3725, 0.3686,  ..., 0.3804, 0.3686, 0.3608],
         ...,
         [0.3765, 0.3804, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         [0.3725, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3686],
         [0.3647, 0.3647, 0.3843,  ..., 0.3647, 0.3569, 0.3647]]])",0.8429749,0.80578,0.25669026,0.32903624,0.6943504,0.7475158
"tensor([[[0.3804, 0.3765, 0.3647,  ..., 0.3882, 0.4157, 0.3725],
         [0.3686, 0.3804, 0.3961,  ..., 0.4157, 0.3686, 0.4000],
         [0.3647, 0.3686, 0.3843,  ..., 0.3686, 0.3765, 0.4000],
         ...,
         [0.3804, 0.3725, 0.3804,  ..., 0.3804, 0.3765, 0.3765],
         [0.3608, 0.3686, 0.3725,  ..., 0.3804, 0.3725, 0.3804],
         [0.3686, 0.3569, 0.3529,  ..., 0.3529, 0.3843, 0.3882]]])",0.885808,0.79593146,0.3262877,0.32472318,0.80737877,0.81040055
"tensor([[[0.4078, 0.3961, 0.3961,  ..., 0.3804, 0.3882, 0.3686],
         [0.4000, 0.4157, 0.3725,  ..., 0.3843, 0.3922, 0.4471],
         [0.3961, 0.4118, 0.3765,  ..., 0.3725, 0.4549, 0.4157],
         ...,
         [0.4118, 0.3961, 0.4078,  ..., 0.4000, 0.4000, 0.4157],
         [0.4078, 0.4078, 0.4000,  ..., 0.3882, 0.3922, 0.3922],
         [0.4078, 0.4314, 0.3961,  ..., 0.3961, 0.4078, 0.4000]]])",0.84862036,0.7974804,0.22409132,0.34153855,0.5893582,0.69667387
"tensor([[[0.3608, 0.3294, 0.3412,  ..., 0.3412, 0.3725, 0.3647],
         [0.3529, 0.3412, 0.3529,  ..., 0.3529, 0.3725, 0.3765],
         [0.3451, 0.3451, 0.3451,  ..., 0.3647, 0.3725, 0.3608],
         ...,
         [0.3647, 0.3529, 0.3529,  ..., 0.3608, 0.3608, 0.3490],
         [0.3412, 0.3569, 0.3490,  ..., 0.3569, 0.3569, 0.3647],
         [0.3490, 0.3490, 0.3529,  ..., 0.3647, 0.3529, 0.3686]]])",0.8394778,0.776226,0.3097534,0.33199385,0.6359474,0.604751
"tensor([[[0.3608, 0.3412, 0.3765,  ..., 0.3804, 0.3412, 0.3569],
         [0.3647, 0.3412, 0.3765,  ..., 0.3294, 0.3490, 0.3255],
         [0.3647, 0.3294, 0.3647,  ..., 0.3333, 0.3529, 0.3373],
         ...,
         [0.3373, 0.3373, 0.3451,  ..., 0.3451, 0.3255, 0.3255],
         [0.3294, 0.3333, 0.3255,  ..., 0.3529, 0.3412, 0.3176],
         [0.3294, 0.3255, 0.3412,  ..., 0.3529, 0.3490, 0.3333]]])",0.8157808,0.7701893,0.2807664,0.325895,0.66846824,0.77065957
"tensor([[[0.3882, 0.4039, 0.3961,  ..., 0.3725, 0.3843, 0.3922],
         [0.3804, 0.4000, 0.3961,  ..., 0.3765, 0.4000, 0.3882],
         [0.3922, 0.4000, 0.3922,  ..., 0.3882, 0.3804, 0.3882],
         ...,
         [0.3843, 0.3961, 0.4157,  ..., 0.4000, 0.3961, 0.3922],
         [0.3765, 0.3961, 0.3882,  ..., 0.3843, 0.3922, 0.4078],
         [0.3843, 0.3922, 0.3647,  ..., 0.3569, 0.3804, 0.3843]]])",0.8170403,0.79249066,0.27419025,0.33564833,0.555953,0.76163393
"tensor([[[0.3961, 0.3961, 0.3843,  ..., 0.4078, 0.3804, 0.4235],
         [0.4000, 0.3961, 0.3765,  ..., 0.3765, 0.4235, 0.4627],
         [0.3922, 0.3882, 0.3804,  ..., 0.4118, 0.4549, 0.4039],
         ...,
         [0.4235, 0.3804, 0.4196,  ..., 0.4157, 0.4039, 0.3961],
         [0.3882, 0.3882, 0.4078,  ..., 0.4039, 0.4078, 0.4000],
         [0.3686, 0.4235, 0.4000,  ..., 0.4000, 0.3961, 0.3882]]])",0.8139079,0.7797662,0.29426146,0.30992833,0.82137245,0.71586317
