image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.5020, 0.4980, 0.4863,  ..., 0.5098, 0.4980, 0.4902],
         [0.4863, 0.4941, 0.4863,  ..., 0.4941, 0.4941, 0.4941],
         [0.4902, 0.4941, 0.4941,  ..., 0.4824, 0.4902, 0.5020],
         ...,
         [0.4980, 0.4980, 0.4902,  ..., 0.5255, 0.5137, 0.5176],
         [0.4824, 0.4824, 0.4902,  ..., 0.5451, 0.5137, 0.4863],
         [0.4902, 0.5059, 0.4941,  ..., 0.5059, 0.4824, 0.5059]]])",0.7812341,0.9097328,0.16583617,0.39420342,0.70770186,0.41556242
"tensor([[[0.4745, 0.4588, 0.4706,  ..., 0.4627, 0.4667, 0.4784],
         [0.4706, 0.4745, 0.4706,  ..., 0.4745, 0.4627, 0.4824],
         [0.4667, 0.4745, 0.4745,  ..., 0.4745, 0.4667, 0.4706],
         ...,
         [0.4353, 0.4510, 0.4863,  ..., 0.4667, 0.4784, 0.4745],
         [0.4510, 0.4784, 0.4706,  ..., 0.4667, 0.4784, 0.4784],
         [0.4588, 0.4706, 0.4627,  ..., 0.4706, 0.4824, 0.5216]]])",0.77011746,0.8809418,0.15863374,0.35591456,0.7719572,0.54934037
"tensor([[[0.5020, 0.5059, 0.4902,  ..., 0.4824, 0.4980, 0.5137],
         [0.4902, 0.5020, 0.4902,  ..., 0.4902, 0.5059, 0.5020],
         [0.4980, 0.4941, 0.5020,  ..., 0.4980, 0.5020, 0.5020],
         ...,
         [0.5059, 0.4980, 0.4980,  ..., 0.5059, 0.5020, 0.5294],
         [0.5020, 0.4863, 0.4745,  ..., 0.4824, 0.5059, 0.4980],
         [0.5216, 0.5059, 0.4902,  ..., 0.4745, 0.4784, 0.5176]]])",0.7691787,0.8933215,0.15141486,0.32237777,0.73267215,0.5870272
"tensor([[[0.4392, 0.4431, 0.4353,  ..., 0.4510, 0.4431, 0.4353],
         [0.4471, 0.4431, 0.4431,  ..., 0.4549, 0.4510, 0.4353],
         [0.4510, 0.4353, 0.4471,  ..., 0.4510, 0.4431, 0.4510],
         ...,
         [0.4431, 0.4353, 0.4353,  ..., 0.4510, 0.4314, 0.4235],
         [0.4431, 0.4392, 0.4471,  ..., 0.3843, 0.4000, 0.4314],
         [0.4314, 0.4392, 0.4392,  ..., 0.4000, 0.4118, 0.4235]]])",0.75406516,0.91798645,0.18362229,0.34456503,0.75369936,0.6503095
"tensor([[[0.4588, 0.4667, 0.4627,  ..., 0.4510, 0.4353, 0.4275],
         [0.4706, 0.4588, 0.4588,  ..., 0.4588, 0.4667, 0.4275],
         [0.4588, 0.4627, 0.4549,  ..., 0.4588, 0.4510, 0.4314],
         ...,
         [0.4510, 0.4510, 0.4745,  ..., 0.4784, 0.4588, 0.4510],
         [0.4667, 0.4784, 0.4549,  ..., 0.4510, 0.4588, 0.4471],
         [0.4471, 0.4588, 0.4627,  ..., 0.4627, 0.4745, 0.4353]]])",0.7485202,0.9086409,0.16968977,0.32899067,0.7676489,0.6656846
"tensor([[[0.4980, 0.4980, 0.4980,  ..., 0.4784, 0.4980, 0.4941],
         [0.4902, 0.4980, 0.4980,  ..., 0.4784, 0.4824, 0.4941],
         [0.4941, 0.4941, 0.4980,  ..., 0.4902, 0.4941, 0.4980],
         ...,
         [0.5059, 0.4902, 0.5020,  ..., 0.4902, 0.5098, 0.4824],
         [0.4980, 0.4902, 0.4980,  ..., 0.5098, 0.4745, 0.4745],
         [0.4863, 0.4863, 0.5020,  ..., 0.5098, 0.4745, 0.4824]]])",0.74043345,0.89192206,0.17280394,0.35760453,0.77680606,0.600512
"tensor([[[0.4275, 0.4392, 0.4392,  ..., 0.4118, 0.4275, 0.4157],
         [0.4314, 0.4353, 0.4314,  ..., 0.4392, 0.4314, 0.4235],
         [0.4353, 0.4275, 0.4275,  ..., 0.4314, 0.4275, 0.4314],
         ...,
         [0.4667, 0.4235, 0.3882,  ..., 0.4275, 0.4510, 0.4627],
         [0.4510, 0.3961, 0.4118,  ..., 0.4510, 0.4510, 0.4431],
         [0.4235, 0.3922, 0.4196,  ..., 0.4431, 0.4275, 0.3961]]])",0.7699625,0.8642431,0.19982271,0.3003295,0.7594674,0.64989245
"tensor([[[0.4941, 0.4863, 0.4941,  ..., 0.4863, 0.4941, 0.4902],
         [0.4941, 0.4902, 0.5020,  ..., 0.4941, 0.5098, 0.5020],
         [0.5020, 0.4863, 0.4980,  ..., 0.4941, 0.4980, 0.5059],
         ...,
         [0.5059, 0.4980, 0.4941,  ..., 0.4784, 0.5098, 0.5373],
         [0.4863, 0.4824, 0.4941,  ..., 0.5686, 0.5373, 0.5098],
         [0.4941, 0.4980, 0.4667,  ..., 0.5255, 0.5176, 0.5529]]])",0.73224723,0.89484024,0.14229761,0.31677026,0.6754496,0.7324346
"tensor([[[0.4471, 0.4549, 0.4510,  ..., 0.4627, 0.4588, 0.4588],
         [0.4549, 0.4510, 0.4510,  ..., 0.4627, 0.4627, 0.4549],
         [0.4510, 0.4510, 0.4549,  ..., 0.4667, 0.4667, 0.4588],
         ...,
         [0.4471, 0.4627, 0.4549,  ..., 0.4824, 0.4118, 0.4196],
         [0.4510, 0.4588, 0.4471,  ..., 0.2980, 0.3922, 0.4745],
         [0.4588, 0.4549, 0.4431,  ..., 0.4000, 0.4902, 0.5098]]])",0.76872736,0.9001065,0.18485823,0.3996501,0.7391506,0.6304811
"tensor([[[0.5020, 0.4902, 0.4863,  ..., 0.4980, 0.4941, 0.4980],
         [0.4980, 0.4902, 0.4941,  ..., 0.4941, 0.5020, 0.4863],
         [0.4941, 0.4824, 0.4980,  ..., 0.4863, 0.4980, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4863,  ..., 0.4627, 0.4824, 0.4706],
         [0.4980, 0.4941, 0.4941,  ..., 0.5020, 0.5059, 0.5137],
         [0.4902, 0.4863, 0.4980,  ..., 0.5216, 0.5725, 0.6118]]])",0.77473444,0.93959624,0.18123496,0.38048062,0.73233503,0.5284939
