image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4784, 0.4784, 0.4471,  ..., 0.4314, 0.4431, 0.4353],
         [0.4941, 0.4863, 0.4627,  ..., 0.4353, 0.4314, 0.4235],
         [0.5294, 0.4980, 0.4863,  ..., 0.4275, 0.4157, 0.4078],
         ...,
         [0.4745, 0.4980, 0.5020,  ..., 0.4157, 0.4078, 0.4314],
         [0.5255, 0.5176, 0.4902,  ..., 0.4196, 0.4157, 0.4314],
         [0.5176, 0.4941, 0.4824,  ..., 0.4196, 0.4196, 0.4275]]])",0.76234525,0.865156,0.19028538,0.23712751,0.17162015,0.8778801
"tensor([[[0.3686, 0.3804, 0.3843,  ..., 0.3843, 0.3529, 0.3490],
         [0.3725, 0.3725, 0.3647,  ..., 0.3882, 0.3569, 0.3451],
         [0.3686, 0.3725, 0.3647,  ..., 0.3725, 0.3529, 0.3333],
         ...,
         [0.3608, 0.3569, 0.3373,  ..., 0.3569, 0.3373, 0.3373],
         [0.3490, 0.3373, 0.3176,  ..., 0.3765, 0.3569, 0.3490],
         [0.3412, 0.3412, 0.3333,  ..., 0.3922, 0.3765, 0.3529]]])",0.7614463,0.73889333,0.2501062,0.268378,0.15519747,0.7736522
"tensor([[[0.4431, 0.4510, 0.4627,  ..., 0.3843, 0.3608, 0.3608],
         [0.4549, 0.4471, 0.4471,  ..., 0.3529, 0.3569, 0.4549],
         [0.4745, 0.4824, 0.4667,  ..., 0.4118, 0.4784, 0.5765],
         ...,
         [0.5333, 0.5373, 0.5176,  ..., 0.4902, 0.4941, 0.4980],
         [0.5333, 0.5137, 0.4863,  ..., 0.4745, 0.4784, 0.4941],
         [0.5294, 0.5020, 0.4510,  ..., 0.4667, 0.4667, 0.4902]]])",0.76525956,0.7353445,0.20353201,0.21012342,0.20449436,0.81169116
"tensor([[[0.4902, 0.5255, 0.5608,  ..., 0.4863, 0.4745, 0.5020],
         [0.4784, 0.4980, 0.5529,  ..., 0.4627, 0.4824, 0.5490],
         [0.4706, 0.5020, 0.5412,  ..., 0.5451, 0.5451, 0.5647],
         ...,
         [0.5137, 0.5137, 0.5412,  ..., 0.5686, 0.5137, 0.5216],
         [0.5098, 0.4667, 0.4745,  ..., 0.5490, 0.4902, 0.5098],
         [0.5098, 0.4824, 0.4941,  ..., 0.5529, 0.4902, 0.5059]]])",0.75514686,0.8159031,0.19866346,0.16822918,0.1345612,0.6721503
"tensor([[[0.5490, 0.5451, 0.5882,  ..., 0.3922, 0.4078, 0.4784],
         [0.5020, 0.4627, 0.4980,  ..., 0.4980, 0.5020, 0.5216],
         [0.4706, 0.4549, 0.4353,  ..., 0.5961, 0.5098, 0.4314],
         ...,
         [0.4039, 0.4824, 0.5059,  ..., 0.4863, 0.4314, 0.4392],
         [0.4235, 0.4824, 0.4078,  ..., 0.4941, 0.4392, 0.5098],
         [0.4235, 0.4706, 0.3765,  ..., 0.4784, 0.4196, 0.5216]]])",0.740719,0.8041792,0.18532214,0.19212213,0.1862741,0.6833432
"tensor([[[0.4000, 0.3059, 0.2745,  ..., 0.4157, 0.4863, 0.5451],
         [0.4118, 0.3294, 0.2353,  ..., 0.4667, 0.4863, 0.4824],
         [0.4706, 0.4000, 0.2431,  ..., 0.4706, 0.4235, 0.4078],
         ...,
         [0.4627, 0.5020, 0.3843,  ..., 0.4745, 0.4510, 0.4078],
         [0.5412, 0.4667, 0.3294,  ..., 0.4471, 0.4549, 0.4157],
         [0.5255, 0.4353, 0.3294,  ..., 0.4392, 0.4549, 0.4471]]])",0.7305606,0.88630265,0.23702607,0.2918894,0.20959699,0.96046877
"tensor([[[0.4706, 0.4627, 0.4745,  ..., 0.3843, 0.4510, 0.4314],
         [0.4235, 0.3961, 0.4392,  ..., 0.3333, 0.4745, 0.4980],
         [0.4667, 0.4000, 0.3725,  ..., 0.4196, 0.5373, 0.5333],
         ...,
         [0.3686, 0.4118, 0.5098,  ..., 0.4392, 0.3922, 0.4588],
         [0.3922, 0.4627, 0.5137,  ..., 0.4745, 0.4471, 0.4588],
         [0.4392, 0.5255, 0.4627,  ..., 0.4549, 0.4706, 0.4549]]])",0.73663735,0.8112779,0.25153822,0.2214779,0.19530855,0.7020729
"tensor([[[0.5608, 0.5451, 0.5098,  ..., 0.4706, 0.6078, 0.5176],
         [0.5333, 0.5647, 0.5569,  ..., 0.5020, 0.5882, 0.5451],
         [0.5490, 0.5843, 0.5176,  ..., 0.5176, 0.6314, 0.6314],
         ...,
         [0.5451, 0.5490, 0.4980,  ..., 0.4980, 0.5020, 0.5882],
         [0.5294, 0.5176, 0.5098,  ..., 0.5333, 0.5137, 0.5216],
         [0.4941, 0.5098, 0.5176,  ..., 0.4627, 0.4706, 0.4510]]])",0.74108344,0.74956596,0.1867067,0.19784003,0.22248875,0.64892626
"tensor([[[0.4941, 0.5020, 0.4667,  ..., 0.4196, 0.4196, 0.4235],
         [0.4902, 0.5333, 0.5412,  ..., 0.4353, 0.4627, 0.4941],
         [0.4431, 0.4627, 0.5216,  ..., 0.4510, 0.4588, 0.4784],
         ...,
         [0.5373, 0.4353, 0.4196,  ..., 0.4471, 0.4039, 0.4510],
         [0.4549, 0.3922, 0.4588,  ..., 0.4667, 0.4000, 0.4431],
         [0.4078, 0.4314, 0.5059,  ..., 0.4706, 0.4039, 0.4275]]])",0.73016536,0.83047426,0.21423909,0.21967918,0.22455606,0.87199944
"tensor([[[0.5294, 0.5373, 0.5294,  ..., 0.5373, 0.4627, 0.4706],
         [0.5608, 0.5569, 0.5176,  ..., 0.5176, 0.5059, 0.4980],
         [0.5451, 0.5725, 0.5608,  ..., 0.5608, 0.5490, 0.4902],
         ...,
         [0.5059, 0.5569, 0.5294,  ..., 0.5647, 0.5569, 0.5294],
         [0.5529, 0.5608, 0.5451,  ..., 0.5569, 0.5529, 0.5059],
         [0.5922, 0.5608, 0.5333,  ..., 0.6000, 0.5843, 0.5137]]])",0.7559646,0.7708377,0.17223886,0.22673474,0.19423106,0.66436213
