image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.3451, 0.3529, 0.3647,  ..., 0.3529, 0.3294, 0.3490],
         [0.3451, 0.3529, 0.3412,  ..., 0.3529, 0.3333, 0.3529],
         [0.3490, 0.3569, 0.3412,  ..., 0.3333, 0.3373, 0.3294],
         ...,
         [0.3529, 0.3686, 0.3333,  ..., 0.3333, 0.3333, 0.3255],
         [0.3451, 0.3412, 0.3451,  ..., 0.3451, 0.3255, 0.3216],
         [0.3412, 0.3373, 0.3451,  ..., 0.3451, 0.3529, 0.3529]]])",0.8591485,0.7846882,0.2965957,0.30983752,0.5563688,0.5082496
"tensor([[[0.3804, 0.3647, 0.3922,  ..., 0.3608, 0.3686, 0.3412],
         [0.3765, 0.3686, 0.3725,  ..., 0.3529, 0.3490, 0.3294],
         [0.3882, 0.3765, 0.3686,  ..., 0.3569, 0.3451, 0.3569],
         ...,
         [0.3412, 0.3490, 0.3373,  ..., 0.3765, 0.3608, 0.3529],
         [0.3686, 0.3412, 0.3412,  ..., 0.3451, 0.3569, 0.3451],
         [0.3529, 0.3569, 0.3765,  ..., 0.3529, 0.3333, 0.3412]]])",0.8622469,0.79324013,0.27705264,0.30779046,0.53918284,0.49233818
"tensor([[[0.4078, 0.3569, 0.3294,  ..., 0.3451, 0.3451, 0.3608],
         [0.3804, 0.3725, 0.3294,  ..., 0.3490, 0.3490, 0.3608],
         [0.3529, 0.3843, 0.3608,  ..., 0.3569, 0.3529, 0.3647],
         ...,
         [0.3529, 0.3529, 0.3725,  ..., 0.3725, 0.3765, 0.3804],
         [0.3569, 0.3647, 0.3765,  ..., 0.3647, 0.3765, 0.3725],
         [0.3647, 0.3608, 0.3608,  ..., 0.3490, 0.3490, 0.3647]]])",0.8631341,0.7941185,0.28416204,0.3134427,0.5636894,0.5409386
"tensor([[[0.3804, 0.3843, 0.3765,  ..., 0.3922, 0.3882, 0.3765],
         [0.3686, 0.3765, 0.3804,  ..., 0.3882, 0.3765, 0.3804],
         [0.3686, 0.3725, 0.3686,  ..., 0.3804, 0.3686, 0.3608],
         ...,
         [0.3765, 0.3804, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         [0.3725, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3686],
         [0.3647, 0.3647, 0.3843,  ..., 0.3647, 0.3569, 0.3647]]])",0.8429749,0.7855791,0.25669026,0.329248,0.5818903,0.5750971
"tensor([[[0.3804, 0.3765, 0.3647,  ..., 0.3882, 0.4157, 0.3725],
         [0.3686, 0.3804, 0.3961,  ..., 0.4157, 0.3686, 0.4000],
         [0.3647, 0.3686, 0.3843,  ..., 0.3686, 0.3765, 0.4000],
         ...,
         [0.3804, 0.3725, 0.3804,  ..., 0.3804, 0.3765, 0.3765],
         [0.3608, 0.3686, 0.3725,  ..., 0.3804, 0.3725, 0.3804],
         [0.3686, 0.3569, 0.3529,  ..., 0.3529, 0.3843, 0.3882]]])",0.885808,0.7805287,0.3262877,0.29482758,0.5273609,0.51832306
"tensor([[[0.4078, 0.3961, 0.3961,  ..., 0.3804, 0.3882, 0.3686],
         [0.4000, 0.4157, 0.3725,  ..., 0.3843, 0.3922, 0.4471],
         [0.3961, 0.4118, 0.3765,  ..., 0.3725, 0.4549, 0.4157],
         ...,
         [0.4118, 0.3961, 0.4078,  ..., 0.4000, 0.4000, 0.4157],
         [0.4078, 0.4078, 0.4000,  ..., 0.3882, 0.3922, 0.3922],
         [0.4078, 0.4314, 0.3961,  ..., 0.3961, 0.4078, 0.4000]]])",0.84862036,0.80645883,0.22409132,0.31652623,0.49871692,0.53057706
"tensor([[[0.3608, 0.3294, 0.3412,  ..., 0.3412, 0.3725, 0.3647],
         [0.3529, 0.3412, 0.3529,  ..., 0.3529, 0.3725, 0.3765],
         [0.3451, 0.3451, 0.3451,  ..., 0.3647, 0.3725, 0.3608],
         ...,
         [0.3647, 0.3529, 0.3529,  ..., 0.3608, 0.3608, 0.3490],
         [0.3412, 0.3569, 0.3490,  ..., 0.3569, 0.3569, 0.3647],
         [0.3490, 0.3490, 0.3529,  ..., 0.3647, 0.3529, 0.3686]]])",0.8394778,0.792952,0.3097534,0.3441698,0.57705,0.5807303
"tensor([[[0.3608, 0.3412, 0.3765,  ..., 0.3804, 0.3412, 0.3569],
         [0.3647, 0.3412, 0.3765,  ..., 0.3294, 0.3490, 0.3255],
         [0.3647, 0.3294, 0.3647,  ..., 0.3333, 0.3529, 0.3373],
         ...,
         [0.3373, 0.3373, 0.3451,  ..., 0.3451, 0.3255, 0.3255],
         [0.3294, 0.3333, 0.3255,  ..., 0.3529, 0.3412, 0.3176],
         [0.3294, 0.3255, 0.3412,  ..., 0.3529, 0.3490, 0.3333]]])",0.8157808,0.7703035,0.2807664,0.2880664,0.5231639,0.50698876
"tensor([[[0.3882, 0.4039, 0.3961,  ..., 0.3725, 0.3843, 0.3922],
         [0.3804, 0.4000, 0.3961,  ..., 0.3765, 0.4000, 0.3882],
         [0.3922, 0.4000, 0.3922,  ..., 0.3882, 0.3804, 0.3882],
         ...,
         [0.3843, 0.3961, 0.4157,  ..., 0.4000, 0.3961, 0.3922],
         [0.3765, 0.3961, 0.3882,  ..., 0.3843, 0.3922, 0.4078],
         [0.3843, 0.3922, 0.3647,  ..., 0.3569, 0.3804, 0.3843]]])",0.8170403,0.7968032,0.27419025,0.33972386,0.5477603,0.54584926
"tensor([[[0.3961, 0.3961, 0.3843,  ..., 0.4078, 0.3804, 0.4235],
         [0.4000, 0.3961, 0.3765,  ..., 0.3765, 0.4235, 0.4627],
         [0.3922, 0.3882, 0.3804,  ..., 0.4118, 0.4549, 0.4039],
         ...,
         [0.4235, 0.3804, 0.4196,  ..., 0.4157, 0.4039, 0.3961],
         [0.3882, 0.3882, 0.4078,  ..., 0.4039, 0.4078, 0.4000],
         [0.3686, 0.4235, 0.4000,  ..., 0.4000, 0.3961, 0.3882]]])",0.8139079,0.78334504,0.29426146,0.32962883,0.48974663,0.5321845
"tensor([[[0.3725, 0.3451, 0.3490,  ..., 0.3647, 0.3529, 0.3529],
         [0.3882, 0.3529, 0.3490,  ..., 0.3725, 0.3451, 0.3569],
         [0.3882, 0.3569, 0.3490,  ..., 0.3647, 0.3412, 0.3451],
         ...,
         [0.3529, 0.3529, 0.3490,  ..., 0.3569, 0.3569, 0.3569],
         [0.3725, 0.3529, 0.3569,  ..., 0.3765, 0.3647, 0.3647],
         [0.3725, 0.3490, 0.3608,  ..., 0.3569, 0.3647, 0.3608]]])",0.8251362,0.7923031,0.26095527,0.32581407,0.5354902,0.5615746
"tensor([[[0.3765, 0.3529, 0.3490,  ..., 0.3490, 0.3569, 0.3647],
         [0.3725, 0.3882, 0.3529,  ..., 0.3490, 0.3569, 0.3725],
         [0.3569, 0.3765, 0.3804,  ..., 0.3608, 0.3647, 0.3686],
         ...,
         [0.3569, 0.3647, 0.3569,  ..., 0.3882, 0.3765, 0.3608],
         [0.3569, 0.3569, 0.3608,  ..., 0.3686, 0.3608, 0.3686],
         [0.3686, 0.3686, 0.3725,  ..., 0.3725, 0.3647, 0.3765]]])",0.8748734,0.7684989,0.26968598,0.3024098,0.5667441,0.5767199
"tensor([[[0.4196, 0.4314, 0.3529,  ..., 0.3647, 0.3569, 0.3608],
         [0.3608, 0.3843, 0.3843,  ..., 0.3451, 0.3765, 0.3686],
         [0.3647, 0.3608, 0.3686,  ..., 0.3686, 0.3843, 0.3804],
         ...,
         [0.3529, 0.3686, 0.3922,  ..., 0.3608, 0.3451, 0.3373],
         [0.3569, 0.3686, 0.3765,  ..., 0.3804, 0.3882, 0.3686],
         [0.3686, 0.3608, 0.3569,  ..., 0.3961, 0.3804, 0.3804]]])",0.8219746,0.8286421,0.28115645,0.28936577,0.5677655,0.5692711
"tensor([[[0.3882, 0.4196, 0.4431,  ..., 0.3765, 0.4745, 0.4157],
         [0.3725, 0.3804, 0.4235,  ..., 0.4588, 0.4157, 0.3843],
         [0.3569, 0.3725, 0.3843,  ..., 0.3961, 0.3804, 0.3843],
         ...,
         [0.3843, 0.3843, 0.3922,  ..., 0.3961, 0.4118, 0.4196],
         [0.4078, 0.3961, 0.3882,  ..., 0.3961, 0.3961, 0.4000],
         [0.3882, 0.3922, 0.3882,  ..., 0.4039, 0.3843, 0.3882]]])",0.82118183,0.80993396,0.24402459,0.29609784,0.5410532,0.57052827
"tensor([[[0.4039, 0.3961, 0.4314,  ..., 0.4784, 0.4353, 0.4196],
         [0.4000, 0.3765, 0.3843,  ..., 0.4196, 0.4078, 0.4196],
         [0.4196, 0.3804, 0.4118,  ..., 0.3843, 0.4039, 0.4039],
         ...,
         [0.4118, 0.4196, 0.4078,  ..., 0.4078, 0.3961, 0.4000],
         [0.4039, 0.3922, 0.3961,  ..., 0.4000, 0.3882, 0.3882],
         [0.4000, 0.3882, 0.4039,  ..., 0.3961, 0.4275, 0.4235]]])",0.80088395,0.8130491,0.3163764,0.28212506,0.5481195,0.5575663
"tensor([[[0.4039, 0.3843, 0.3765,  ..., 0.3843, 0.3843, 0.3765],
         [0.4039, 0.4078, 0.3686,  ..., 0.3882, 0.3922, 0.4000],
         [0.3882, 0.4118, 0.3882,  ..., 0.3961, 0.3804, 0.4000],
         ...,
         [0.4000, 0.4039, 0.4039,  ..., 0.4000, 0.4196, 0.4157],
         [0.4118, 0.4039, 0.3882,  ..., 0.4039, 0.4039, 0.3647],
         [0.3961, 0.3843, 0.3922,  ..., 0.3922, 0.3647, 0.4078]]])",0.78721154,0.8308558,0.26152492,0.29593915,0.52489984,0.5358584
"tensor([[[0.3569, 0.3608, 0.3608,  ..., 0.3412, 0.3686, 0.3373],
         [0.3529, 0.3569, 0.3686,  ..., 0.3451, 0.3569, 0.3451],
         [0.3529, 0.3608, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         ...,
         [0.3569, 0.3765, 0.3647,  ..., 0.3529, 0.3529, 0.3569],
         [0.3529, 0.3490, 0.3569,  ..., 0.3608, 0.3647, 0.3647],
         [0.3451, 0.3373, 0.3529,  ..., 0.3569, 0.3569, 0.3490]]])",0.86326635,0.75952023,0.2768288,0.3023321,0.48866096,0.48620355
