image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.8941, 0.8745, 0.8745,  ..., 0.7804, 0.6314, 0.5294],
         [0.8118, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5961],
         [0.7922, 0.7608, 0.7647,  ..., 0.7725, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8300847,0.6345172,0.1765762,0.27320224,0.16144633,0.22479689
"tensor([[[0.6078, 0.5882, 0.5843,  ..., 0.4941, 0.3843, 0.3294],
         [0.5373, 0.5137, 0.5176,  ..., 0.4549, 0.3765, 0.3608],
         [0.5176, 0.4745, 0.4706,  ..., 0.5059, 0.4745, 0.4667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",1.0,0.45079413,1.0,0.2396138,1.0,0.037178695
"tensor([[[0.7569, 0.7373, 0.7216,  ..., 0.6235, 0.4980, 0.4314],
         [0.6745, 0.6549, 0.6706,  ..., 0.5765, 0.4745, 0.4431],
         [0.6667, 0.6196, 0.6157,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5831677,0.4794073,0.20160535,0.24190311,0.12942822,0.08254162
"tensor([[[0.8824, 0.8667, 0.8627,  ..., 0.7569, 0.6039, 0.5176],
         [0.8157, 0.7922, 0.8000,  ..., 0.7176, 0.6157, 0.5922],
         [0.8000, 0.7529, 0.7529,  ..., 0.7804, 0.7451, 0.7294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8024839,0.60697144,0.1727109,0.2622202,0.14415616,0.20077623
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7529, 0.5804, 0.4745],
         [0.8157, 0.7922, 0.8000,  ..., 0.7098, 0.6039, 0.5765],
         [0.7961, 0.7529, 0.7529,  ..., 0.7725, 0.7333, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.83398324,0.6125185,0.17276447,0.2628432,0.1484883,0.2083978
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7882, 0.7216, 0.7373],
         [0.8235, 0.8157, 0.8235,  ..., 0.7137, 0.6078, 0.5843],
         [0.8078, 0.7569, 0.7529,  ..., 0.7647, 0.7216, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8507804,0.6216399,0.1817439,0.26448736,0.2065655,0.21477292
"tensor([[[0.8902, 0.9020, 0.8706,  ..., 0.8275, 0.7961, 0.8000],
         [0.8235, 0.8196, 0.8275,  ..., 0.7294, 0.6431, 0.6392],
         [0.8078, 0.7725, 0.7686,  ..., 0.7451, 0.6980, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000]]])",0.7907648,0.60933256,0.17525177,0.25359523,0.16392677,0.20714056
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7725, 0.6784, 0.6627],
         [0.8196, 0.8078, 0.8235,  ..., 0.7098, 0.5961, 0.5608],
         [0.8078, 0.7647, 0.7608,  ..., 0.7647, 0.7255, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7113091,0.5989032,0.17347194,0.25495815,0.14353491,0.1893017
"tensor([[[0.8863, 0.8980, 0.8745,  ..., 0.8353, 0.7961, 0.7725],
         [0.8235, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7765,  ..., 0.6980, 0.6588, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.80723214,0.6042064,0.1757396,0.25306714,0.16199777,0.20423666
"tensor([[[0.9020, 0.8863, 0.8824,  ..., 0.8039, 0.6510, 0.5412],
         [0.8314, 0.8078, 0.8235,  ..., 0.7373, 0.6314, 0.6039],
         [0.8196, 0.7922, 0.7961,  ..., 0.7961, 0.7529, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8613514,0.65254754,0.1862004,0.27094394,0.20716657,0.25804824
