image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.5020, 0.4980, 0.4863,  ..., 0.5098, 0.4980, 0.4902],
         [0.4863, 0.4941, 0.4863,  ..., 0.4941, 0.4941, 0.4941],
         [0.4902, 0.4941, 0.4941,  ..., 0.4824, 0.4902, 0.5020],
         ...,
         [0.4980, 0.4980, 0.4902,  ..., 0.5255, 0.5137, 0.5176],
         [0.4824, 0.4824, 0.4902,  ..., 0.5451, 0.5137, 0.4863],
         [0.4902, 0.5059, 0.4941,  ..., 0.5059, 0.4824, 0.5059]]])",0.7812341,0.8548887,0.16583617,0.3294395,0.48670334,0.711419
"tensor([[[0.4745, 0.4588, 0.4706,  ..., 0.4627, 0.4667, 0.4784],
         [0.4706, 0.4745, 0.4706,  ..., 0.4745, 0.4627, 0.4824],
         [0.4667, 0.4745, 0.4745,  ..., 0.4745, 0.4667, 0.4706],
         ...,
         [0.4353, 0.4510, 0.4863,  ..., 0.4667, 0.4784, 0.4745],
         [0.4510, 0.4784, 0.4706,  ..., 0.4667, 0.4784, 0.4784],
         [0.4588, 0.4706, 0.4627,  ..., 0.4706, 0.4824, 0.5216]]])",0.77011746,0.83029705,0.15863374,0.32820725,0.42750642,0.610569
"tensor([[[0.5020, 0.5059, 0.4902,  ..., 0.4824, 0.4980, 0.5137],
         [0.4902, 0.5020, 0.4902,  ..., 0.4902, 0.5059, 0.5020],
         [0.4980, 0.4941, 0.5020,  ..., 0.4980, 0.5020, 0.5020],
         ...,
         [0.5059, 0.4980, 0.4980,  ..., 0.5059, 0.5020, 0.5294],
         [0.5020, 0.4863, 0.4745,  ..., 0.4824, 0.5059, 0.4980],
         [0.5216, 0.5059, 0.4902,  ..., 0.4745, 0.4784, 0.5176]]])",0.7691787,0.8565659,0.15141486,0.33371186,0.30798528,0.5141009
"tensor([[[0.4392, 0.4431, 0.4353,  ..., 0.4510, 0.4431, 0.4353],
         [0.4471, 0.4431, 0.4431,  ..., 0.4549, 0.4510, 0.4353],
         [0.4510, 0.4353, 0.4471,  ..., 0.4510, 0.4431, 0.4510],
         ...,
         [0.4431, 0.4353, 0.4353,  ..., 0.4510, 0.4314, 0.4235],
         [0.4431, 0.4392, 0.4471,  ..., 0.3843, 0.4000, 0.4314],
         [0.4314, 0.4392, 0.4392,  ..., 0.4000, 0.4118, 0.4235]]])",0.75406516,0.85220873,0.18362229,0.34159452,0.3949672,0.5653646
"tensor([[[0.4588, 0.4667, 0.4627,  ..., 0.4510, 0.4353, 0.4275],
         [0.4706, 0.4588, 0.4588,  ..., 0.4588, 0.4667, 0.4275],
         [0.4588, 0.4627, 0.4549,  ..., 0.4588, 0.4510, 0.4314],
         ...,
         [0.4510, 0.4510, 0.4745,  ..., 0.4784, 0.4588, 0.4510],
         [0.4667, 0.4784, 0.4549,  ..., 0.4510, 0.4588, 0.4471],
         [0.4471, 0.4588, 0.4627,  ..., 0.4627, 0.4745, 0.4353]]])",0.7485202,0.8370488,0.16968977,0.35475165,0.3358532,0.5112463
"tensor([[[0.4980, 0.4980, 0.4980,  ..., 0.4784, 0.4980, 0.4941],
         [0.4902, 0.4980, 0.4980,  ..., 0.4784, 0.4824, 0.4941],
         [0.4941, 0.4941, 0.4980,  ..., 0.4902, 0.4941, 0.4980],
         ...,
         [0.5059, 0.4902, 0.5020,  ..., 0.4902, 0.5098, 0.4824],
         [0.4980, 0.4902, 0.4980,  ..., 0.5098, 0.4745, 0.4745],
         [0.4863, 0.4863, 0.5020,  ..., 0.5098, 0.4745, 0.4824]]])",0.74043345,0.8208147,0.17280394,0.3326771,0.38268727,0.5562892
"tensor([[[0.4275, 0.4392, 0.4392,  ..., 0.4118, 0.4275, 0.4157],
         [0.4314, 0.4353, 0.4314,  ..., 0.4392, 0.4314, 0.4235],
         [0.4353, 0.4275, 0.4275,  ..., 0.4314, 0.4275, 0.4314],
         ...,
         [0.4667, 0.4235, 0.3882,  ..., 0.4275, 0.4510, 0.4627],
         [0.4510, 0.3961, 0.4118,  ..., 0.4510, 0.4510, 0.4431],
         [0.4235, 0.3922, 0.4196,  ..., 0.4431, 0.4275, 0.3961]]])",0.7699625,0.8137516,0.19982271,0.3342647,0.437719,0.5504861
"tensor([[[0.4941, 0.4863, 0.4941,  ..., 0.4863, 0.4941, 0.4902],
         [0.4941, 0.4902, 0.5020,  ..., 0.4941, 0.5098, 0.5020],
         [0.5020, 0.4863, 0.4980,  ..., 0.4941, 0.4980, 0.5059],
         ...,
         [0.5059, 0.4980, 0.4941,  ..., 0.4784, 0.5098, 0.5373],
         [0.4863, 0.4824, 0.4941,  ..., 0.5686, 0.5373, 0.5098],
         [0.4941, 0.4980, 0.4667,  ..., 0.5255, 0.5176, 0.5529]]])",0.73224723,0.8268929,0.14229761,0.3334235,0.2790872,0.49149728
"tensor([[[0.4471, 0.4549, 0.4510,  ..., 0.4627, 0.4588, 0.4588],
         [0.4549, 0.4510, 0.4510,  ..., 0.4627, 0.4627, 0.4549],
         [0.4510, 0.4510, 0.4549,  ..., 0.4667, 0.4667, 0.4588],
         ...,
         [0.4471, 0.4627, 0.4549,  ..., 0.4824, 0.4118, 0.4196],
         [0.4510, 0.4588, 0.4471,  ..., 0.2980, 0.3922, 0.4745],
         [0.4588, 0.4549, 0.4431,  ..., 0.4000, 0.4902, 0.5098]]])",0.76872736,0.8574288,0.18485823,0.3514315,0.41452876,0.6051476
"tensor([[[0.5020, 0.4902, 0.4863,  ..., 0.4980, 0.4941, 0.4980],
         [0.4980, 0.4902, 0.4941,  ..., 0.4941, 0.5020, 0.4863],
         [0.4941, 0.4824, 0.4980,  ..., 0.4863, 0.4980, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4863,  ..., 0.4627, 0.4824, 0.4706],
         [0.4980, 0.4941, 0.4941,  ..., 0.5020, 0.5059, 0.5137],
         [0.4902, 0.4863, 0.4980,  ..., 0.5216, 0.5725, 0.6118]]])",0.77473444,0.8685488,0.18123496,0.36228198,0.4257153,0.6012794
"tensor([[[0.4235, 0.4235, 0.4235,  ..., 0.4471, 0.4471, 0.4510],
         [0.4235, 0.4314, 0.4314,  ..., 0.4353, 0.4314, 0.4235],
         [0.4235, 0.4235, 0.4235,  ..., 0.4078, 0.4235, 0.4235],
         ...,
         [0.4275, 0.4235, 0.4196,  ..., 0.4431, 0.4157, 0.4275],
         [0.4196, 0.4196, 0.4275,  ..., 0.4118, 0.4235, 0.4431],
         [0.4353, 0.4471, 0.4196,  ..., 0.4000, 0.4157, 0.4667]]])",0.77275276,0.823275,0.21988836,0.35087758,0.46190938,0.5780088
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4431, 0.4588, 0.4314],
         [0.4549, 0.4549, 0.4471,  ..., 0.4627, 0.4549, 0.4039],
         [0.4549, 0.4549, 0.4549,  ..., 0.4745, 0.4353, 0.4588],
         ...,
         [0.4627, 0.4627, 0.4588,  ..., 0.4941, 0.5255, 0.5373],
         [0.4392, 0.4510, 0.4471,  ..., 0.5333, 0.5451, 0.5176],
         [0.4471, 0.4667, 0.4510,  ..., 0.5137, 0.5216, 0.5333]]])",0.7647421,0.820626,0.21518365,0.3455956,0.41140926,0.56214434
"tensor([[[0.4745, 0.4706, 0.4784,  ..., 0.4745, 0.4902, 0.4941],
         [0.4784, 0.4784, 0.4745,  ..., 0.4588, 0.4667, 0.4941],
         [0.4745, 0.4745, 0.4824,  ..., 0.4627, 0.4667, 0.4745],
         ...,
         [0.4275, 0.4510, 0.4549,  ..., 0.4275, 0.4392, 0.4392],
         [0.4745, 0.4627, 0.4549,  ..., 0.4745, 0.4627, 0.5098],
         [0.4784, 0.4784, 0.4667,  ..., 0.4784, 0.5294, 0.5529]]])",0.73318243,0.8359443,0.20969293,0.34539002,0.40546325,0.62819326
"tensor([[[0.4353, 0.4471, 0.4471,  ..., 0.4471, 0.4431, 0.4353],
         [0.4392, 0.4471, 0.4392,  ..., 0.4510, 0.4235, 0.4392],
         [0.4353, 0.4431, 0.4431,  ..., 0.4392, 0.4353, 0.4314],
         ...,
         [0.4078, 0.4314, 0.4431,  ..., 0.4353, 0.4510, 0.4314],
         [0.4118, 0.4353, 0.4431,  ..., 0.4706, 0.4549, 0.4431],
         [0.4235, 0.4353, 0.4431,  ..., 0.4667, 0.4510, 0.4353]]])",0.7822764,0.83126134,0.18863739,0.35688084,0.433754,0.58859336
"tensor([[[0.4902, 0.4902, 0.4941,  ..., 0.4941, 0.4941, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4902, 0.4902, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4941, 0.4980, 0.4980],
         ...,
         [0.4941, 0.4941, 0.4941,  ..., 0.5059, 0.4902, 0.4941],
         [0.4941, 0.4980, 0.4941,  ..., 0.4980, 0.4941, 0.4902],
         [0.4980, 0.5020, 0.5137,  ..., 0.4863, 0.4863, 0.4863]]])",0.77996546,0.85915035,0.1891315,0.34664434,0.5193699,0.6983963
