image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.3451, 0.3529, 0.3647,  ..., 0.3529, 0.3294, 0.3490],
         [0.3451, 0.3529, 0.3412,  ..., 0.3529, 0.3333, 0.3529],
         [0.3490, 0.3569, 0.3412,  ..., 0.3333, 0.3373, 0.3294],
         ...,
         [0.3529, 0.3686, 0.3333,  ..., 0.3333, 0.3333, 0.3255],
         [0.3451, 0.3412, 0.3451,  ..., 0.3451, 0.3255, 0.3216],
         [0.3412, 0.3373, 0.3451,  ..., 0.3451, 0.3529, 0.3529]]])",0.8591485,0.7802302,0.2965957,0.324731,0.5563688,0.52235407,0.9716155,0.9515333
"tensor([[[0.3804, 0.3647, 0.3922,  ..., 0.3608, 0.3686, 0.3412],
         [0.3765, 0.3686, 0.3725,  ..., 0.3529, 0.3490, 0.3294],
         [0.3882, 0.3765, 0.3686,  ..., 0.3569, 0.3451, 0.3569],
         ...,
         [0.3412, 0.3490, 0.3373,  ..., 0.3765, 0.3608, 0.3529],
         [0.3686, 0.3412, 0.3412,  ..., 0.3451, 0.3569, 0.3451],
         [0.3529, 0.3569, 0.3765,  ..., 0.3529, 0.3333, 0.3412]]])",0.8622469,0.7683084,0.27705264,0.30931333,0.53918284,0.49953213,0.9589523,0.9446813
"tensor([[[0.4078, 0.3569, 0.3294,  ..., 0.3451, 0.3451, 0.3608],
         [0.3804, 0.3725, 0.3294,  ..., 0.3490, 0.3490, 0.3608],
         [0.3529, 0.3843, 0.3608,  ..., 0.3569, 0.3529, 0.3647],
         ...,
         [0.3529, 0.3529, 0.3725,  ..., 0.3725, 0.3765, 0.3804],
         [0.3569, 0.3647, 0.3765,  ..., 0.3647, 0.3765, 0.3725],
         [0.3647, 0.3608, 0.3608,  ..., 0.3490, 0.3490, 0.3647]]])",0.8631341,0.7933849,0.28416204,0.33134928,0.5636894,0.541118,0.96233183,0.94748896
"tensor([[[0.3804, 0.3843, 0.3765,  ..., 0.3922, 0.3882, 0.3765],
         [0.3686, 0.3765, 0.3804,  ..., 0.3882, 0.3765, 0.3804],
         [0.3686, 0.3725, 0.3686,  ..., 0.3804, 0.3686, 0.3608],
         ...,
         [0.3765, 0.3804, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         [0.3725, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3686],
         [0.3647, 0.3647, 0.3843,  ..., 0.3647, 0.3569, 0.3647]]])",0.8429749,0.78032726,0.25669026,0.32210207,0.5818903,0.54899096,0.93162733,0.95414823
"tensor([[[0.3804, 0.3765, 0.3647,  ..., 0.3882, 0.4157, 0.3725],
         [0.3686, 0.3804, 0.3961,  ..., 0.4157, 0.3686, 0.4000],
         [0.3647, 0.3686, 0.3843,  ..., 0.3686, 0.3765, 0.4000],
         ...,
         [0.3804, 0.3725, 0.3804,  ..., 0.3804, 0.3765, 0.3765],
         [0.3608, 0.3686, 0.3725,  ..., 0.3804, 0.3725, 0.3804],
         [0.3686, 0.3569, 0.3529,  ..., 0.3529, 0.3843, 0.3882]]])",0.885808,0.78443825,0.3262877,0.28649843,0.5273609,0.5075356,0.9910353,0.9585372
"tensor([[[0.4078, 0.3961, 0.3961,  ..., 0.3804, 0.3882, 0.3686],
         [0.4000, 0.4157, 0.3725,  ..., 0.3843, 0.3922, 0.4471],
         [0.3961, 0.4118, 0.3765,  ..., 0.3725, 0.4549, 0.4157],
         ...,
         [0.4118, 0.3961, 0.4078,  ..., 0.4000, 0.4000, 0.4157],
         [0.4078, 0.4078, 0.4000,  ..., 0.3882, 0.3922, 0.3922],
         [0.4078, 0.4314, 0.3961,  ..., 0.3961, 0.4078, 0.4000]]])",0.84862036,0.7940195,0.22409132,0.30265722,0.49871692,0.55501807,0.88274235,0.96168125
"tensor([[[0.3608, 0.3294, 0.3412,  ..., 0.3412, 0.3725, 0.3647],
         [0.3529, 0.3412, 0.3529,  ..., 0.3529, 0.3725, 0.3765],
         [0.3451, 0.3451, 0.3451,  ..., 0.3647, 0.3725, 0.3608],
         ...,
         [0.3647, 0.3529, 0.3529,  ..., 0.3608, 0.3608, 0.3490],
         [0.3412, 0.3569, 0.3490,  ..., 0.3569, 0.3569, 0.3647],
         [0.3490, 0.3490, 0.3529,  ..., 0.3647, 0.3529, 0.3686]]])",0.8394778,0.80794024,0.3097534,0.3384273,0.57705,0.57050943,0.9784827,0.96936446
"tensor([[[0.3608, 0.3412, 0.3765,  ..., 0.3804, 0.3412, 0.3569],
         [0.3647, 0.3412, 0.3765,  ..., 0.3294, 0.3490, 0.3255],
         [0.3647, 0.3294, 0.3647,  ..., 0.3333, 0.3529, 0.3373],
         ...,
         [0.3373, 0.3373, 0.3451,  ..., 0.3451, 0.3255, 0.3255],
         [0.3294, 0.3333, 0.3255,  ..., 0.3529, 0.3412, 0.3176],
         [0.3294, 0.3255, 0.3412,  ..., 0.3529, 0.3490, 0.3333]]])",0.8157808,0.7900265,0.2807664,0.29797125,0.5231639,0.5121927,0.95708376,0.9796295
"tensor([[[0.3882, 0.4039, 0.3961,  ..., 0.3725, 0.3843, 0.3922],
         [0.3804, 0.4000, 0.3961,  ..., 0.3765, 0.4000, 0.3882],
         [0.3922, 0.4000, 0.3922,  ..., 0.3882, 0.3804, 0.3882],
         ...,
         [0.3843, 0.3961, 0.4157,  ..., 0.4000, 0.3961, 0.3922],
         [0.3765, 0.3961, 0.3882,  ..., 0.3843, 0.3922, 0.4078],
         [0.3843, 0.3922, 0.3647,  ..., 0.3569, 0.3804, 0.3843]]])",0.8170403,0.7823894,0.27419025,0.32280922,0.5477603,0.54698026,0.95861137,0.9658014
"tensor([[[0.3961, 0.3961, 0.3843,  ..., 0.4078, 0.3804, 0.4235],
         [0.4000, 0.3961, 0.3765,  ..., 0.3765, 0.4235, 0.4627],
         [0.3922, 0.3882, 0.3804,  ..., 0.4118, 0.4549, 0.4039],
         ...,
         [0.4235, 0.3804, 0.4196,  ..., 0.4157, 0.4039, 0.3961],
         [0.3882, 0.3882, 0.4078,  ..., 0.4039, 0.4078, 0.4000],
         [0.3686, 0.4235, 0.4000,  ..., 0.4000, 0.3961, 0.3882]]])",0.8139079,0.80170465,0.29426146,0.31681955,0.48974663,0.53047776,0.9801527,0.9928289
"tensor([[[0.3725, 0.3451, 0.3490,  ..., 0.3647, 0.3529, 0.3529],
         [0.3882, 0.3529, 0.3490,  ..., 0.3725, 0.3451, 0.3569],
         [0.3882, 0.3569, 0.3490,  ..., 0.3647, 0.3412, 0.3451],
         ...,
         [0.3529, 0.3529, 0.3490,  ..., 0.3569, 0.3569, 0.3569],
         [0.3725, 0.3529, 0.3569,  ..., 0.3765, 0.3647, 0.3647],
         [0.3725, 0.3490, 0.3608,  ..., 0.3569, 0.3647, 0.3608]]])",0.8251362,0.79531854,0.26095527,0.3115339,0.5354902,0.54042655,0.93387425,0.9772561
