image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.5020, 0.4980, 0.4863,  ..., 0.5098, 0.4980, 0.4902],
         [0.4863, 0.4941, 0.4863,  ..., 0.4941, 0.4941, 0.4941],
         [0.4902, 0.4941, 0.4941,  ..., 0.4824, 0.4902, 0.5020],
         ...,
         [0.4980, 0.4980, 0.4902,  ..., 0.5255, 0.5137, 0.5176],
         [0.4824, 0.4824, 0.4902,  ..., 0.5451, 0.5137, 0.4863],
         [0.4902, 0.5059, 0.4941,  ..., 0.5059, 0.4824, 0.5059]]])",0.7812341,0.913725,0.16583617,0.35254592,0.48670334,0.83474505,0.7427296,0.98210466
"tensor([[[0.4745, 0.4588, 0.4706,  ..., 0.4627, 0.4667, 0.4784],
         [0.4706, 0.4745, 0.4706,  ..., 0.4745, 0.4627, 0.4824],
         [0.4667, 0.4745, 0.4745,  ..., 0.4745, 0.4667, 0.4706],
         ...,
         [0.4353, 0.4510, 0.4863,  ..., 0.4667, 0.4784, 0.4745],
         [0.4510, 0.4784, 0.4706,  ..., 0.4667, 0.4784, 0.4784],
         [0.4588, 0.4706, 0.4627,  ..., 0.4706, 0.4824, 0.5216]]])",0.77011746,0.8915232,0.15863374,0.35136104,0.42750642,0.70093906,0.6758522,0.98577297
"tensor([[[0.5020, 0.5059, 0.4902,  ..., 0.4824, 0.4980, 0.5137],
         [0.4902, 0.5020, 0.4902,  ..., 0.4902, 0.5059, 0.5020],
         [0.4980, 0.4941, 0.5020,  ..., 0.4980, 0.5020, 0.5020],
         ...,
         [0.5059, 0.4980, 0.4980,  ..., 0.5059, 0.5020, 0.5294],
         [0.5020, 0.4863, 0.4745,  ..., 0.4824, 0.5059, 0.4980],
         [0.5216, 0.5059, 0.4902,  ..., 0.4745, 0.4784, 0.5176]]])",0.7691787,0.87188333,0.15141486,0.35942608,0.30798528,0.59877956,0.6798966,0.96399933
"tensor([[[0.4392, 0.4431, 0.4353,  ..., 0.4510, 0.4431, 0.4353],
         [0.4471, 0.4431, 0.4431,  ..., 0.4549, 0.4510, 0.4353],
         [0.4510, 0.4353, 0.4471,  ..., 0.4510, 0.4431, 0.4510],
         ...,
         [0.4431, 0.4353, 0.4353,  ..., 0.4510, 0.4314, 0.4235],
         [0.4431, 0.4392, 0.4471,  ..., 0.3843, 0.4000, 0.4314],
         [0.4314, 0.4392, 0.4392,  ..., 0.4000, 0.4118, 0.4235]]])",0.75406516,0.8696636,0.18362229,0.34039807,0.3949672,0.5820613,0.78914005,0.9797828
"tensor([[[0.4588, 0.4667, 0.4627,  ..., 0.4510, 0.4353, 0.4275],
         [0.4706, 0.4588, 0.4588,  ..., 0.4588, 0.4667, 0.4275],
         [0.4588, 0.4627, 0.4549,  ..., 0.4588, 0.4510, 0.4314],
         ...,
         [0.4510, 0.4510, 0.4745,  ..., 0.4784, 0.4588, 0.4510],
         [0.4667, 0.4784, 0.4549,  ..., 0.4510, 0.4588, 0.4471],
         [0.4471, 0.4588, 0.4627,  ..., 0.4627, 0.4745, 0.4353]]])",0.7485202,0.8479892,0.16968977,0.33152944,0.3358532,0.5383286,0.74703884,0.9695013
"tensor([[[0.4980, 0.4980, 0.4980,  ..., 0.4784, 0.4980, 0.4941],
         [0.4902, 0.4980, 0.4980,  ..., 0.4784, 0.4824, 0.4941],
         [0.4941, 0.4941, 0.4980,  ..., 0.4902, 0.4941, 0.4980],
         ...,
         [0.5059, 0.4902, 0.5020,  ..., 0.4902, 0.5098, 0.4824],
         [0.4980, 0.4902, 0.4980,  ..., 0.5098, 0.4745, 0.4745],
         [0.4863, 0.4863, 0.5020,  ..., 0.5098, 0.4745, 0.4824]]])",0.74043345,0.8774454,0.17280394,0.36753672,0.38268727,0.61034954,0.79204464,0.9865606
"tensor([[[0.4275, 0.4392, 0.4392,  ..., 0.4118, 0.4275, 0.4157],
         [0.4314, 0.4353, 0.4314,  ..., 0.4392, 0.4314, 0.4235],
         [0.4353, 0.4275, 0.4275,  ..., 0.4314, 0.4275, 0.4314],
         ...,
         [0.4667, 0.4235, 0.3882,  ..., 0.4275, 0.4510, 0.4627],
         [0.4510, 0.3961, 0.4118,  ..., 0.4510, 0.4510, 0.4431],
         [0.4235, 0.3922, 0.4196,  ..., 0.4431, 0.4275, 0.3961]]])",0.7699625,0.84524494,0.19982271,0.34917223,0.437719,0.60782,0.83781606,0.9974384
"tensor([[[0.4941, 0.4863, 0.4941,  ..., 0.4863, 0.4941, 0.4902],
         [0.4941, 0.4902, 0.5020,  ..., 0.4941, 0.5098, 0.5020],
         [0.5020, 0.4863, 0.4980,  ..., 0.4941, 0.4980, 0.5059],
         ...,
         [0.5059, 0.4980, 0.4941,  ..., 0.4784, 0.5098, 0.5373],
         [0.4863, 0.4824, 0.4941,  ..., 0.5686, 0.5373, 0.5098],
         [0.4941, 0.4980, 0.4667,  ..., 0.5255, 0.5176, 0.5529]]])",0.73224723,0.8778268,0.14229761,0.34371954,0.2790872,0.5707575,0.611211,0.99601996
"tensor([[[0.4471, 0.4549, 0.4510,  ..., 0.4627, 0.4588, 0.4588],
         [0.4549, 0.4510, 0.4510,  ..., 0.4627, 0.4627, 0.4549],
         [0.4510, 0.4510, 0.4549,  ..., 0.4667, 0.4667, 0.4588],
         ...,
         [0.4471, 0.4627, 0.4549,  ..., 0.4824, 0.4118, 0.4196],
         [0.4510, 0.4588, 0.4471,  ..., 0.2980, 0.3922, 0.4745],
         [0.4588, 0.4549, 0.4431,  ..., 0.4000, 0.4902, 0.5098]]])",0.76872736,0.8753611,0.18485823,0.34187183,0.41452876,0.6517643,0.8044322,0.98551273
"tensor([[[0.5020, 0.4902, 0.4863,  ..., 0.4980, 0.4941, 0.4980],
         [0.4980, 0.4902, 0.4941,  ..., 0.4941, 0.5020, 0.4863],
         [0.4941, 0.4824, 0.4980,  ..., 0.4863, 0.4980, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4863,  ..., 0.4627, 0.4824, 0.4706],
         [0.4980, 0.4941, 0.4941,  ..., 0.5020, 0.5059, 0.5137],
         [0.4902, 0.4863, 0.4980,  ..., 0.5216, 0.5725, 0.6118]]])",0.77473444,0.8679993,0.18123496,0.3447383,0.4257153,0.6648226,0.82062066,0.9859426
