image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.4784, 0.4784, 0.4471,  ..., 0.4314, 0.4431, 0.4353],
         [0.4941, 0.4863, 0.4627,  ..., 0.4353, 0.4314, 0.4235],
         [0.5294, 0.4980, 0.4863,  ..., 0.4275, 0.4157, 0.4078],
         ...,
         [0.4745, 0.4980, 0.5020,  ..., 0.4157, 0.4078, 0.4314],
         [0.5255, 0.5176, 0.4902,  ..., 0.4196, 0.4157, 0.4314],
         [0.5176, 0.4941, 0.4824,  ..., 0.4196, 0.4196, 0.4275]]])",0.76234525,0.69561195,0.19028538,0.2956273,0.33621255,0.3084339,0.8407668,0.97900206
"tensor([[[0.3686, 0.3804, 0.3843,  ..., 0.3843, 0.3529, 0.3490],
         [0.3725, 0.3725, 0.3647,  ..., 0.3882, 0.3569, 0.3451],
         [0.3686, 0.3725, 0.3647,  ..., 0.3725, 0.3529, 0.3333],
         ...,
         [0.3608, 0.3569, 0.3373,  ..., 0.3569, 0.3373, 0.3373],
         [0.3490, 0.3373, 0.3176,  ..., 0.3765, 0.3569, 0.3490],
         [0.3412, 0.3412, 0.3333,  ..., 0.3922, 0.3765, 0.3529]]])",0.7614463,0.7426764,0.2501062,0.29176503,0.39111975,0.36105984,0.935109,0.96365887
"tensor([[[0.4431, 0.4510, 0.4627,  ..., 0.3843, 0.3608, 0.3608],
         [0.4549, 0.4471, 0.4471,  ..., 0.3529, 0.3569, 0.4549],
         [0.4745, 0.4824, 0.4667,  ..., 0.4118, 0.4784, 0.5765],
         ...,
         [0.5333, 0.5373, 0.5176,  ..., 0.4902, 0.4941, 0.4980],
         [0.5333, 0.5137, 0.4863,  ..., 0.4745, 0.4784, 0.4941],
         [0.5294, 0.5020, 0.4510,  ..., 0.4667, 0.4667, 0.4902]]])",0.76525956,0.6747307,0.20353201,0.31921798,0.34473565,0.23567408,0.88783765,0.9760494
"tensor([[[0.4902, 0.5255, 0.5608,  ..., 0.4863, 0.4745, 0.5020],
         [0.4784, 0.4980, 0.5529,  ..., 0.4627, 0.4824, 0.5490],
         [0.4706, 0.5020, 0.5412,  ..., 0.5451, 0.5451, 0.5647],
         ...,
         [0.5137, 0.5137, 0.5412,  ..., 0.5686, 0.5137, 0.5216],
         [0.5098, 0.4667, 0.4745,  ..., 0.5490, 0.4902, 0.5098],
         [0.5098, 0.4824, 0.4941,  ..., 0.5529, 0.4902, 0.5059]]])",0.75514686,0.69125456,0.19866346,0.2594902,0.29304567,0.3378867,0.9012938,0.92317677
"tensor([[[0.5490, 0.5451, 0.5882,  ..., 0.3922, 0.4078, 0.4784],
         [0.5020, 0.4627, 0.4980,  ..., 0.4980, 0.5020, 0.5216],
         [0.4706, 0.4549, 0.4353,  ..., 0.5961, 0.5098, 0.4314],
         ...,
         [0.4039, 0.4824, 0.5059,  ..., 0.4863, 0.4314, 0.4392],
         [0.4235, 0.4824, 0.4078,  ..., 0.4941, 0.4392, 0.5098],
         [0.4235, 0.4706, 0.3765,  ..., 0.4784, 0.4196, 0.5216]]])",0.740719,0.66127723,0.18532214,0.31130525,0.21814536,0.30083087,0.8440476,0.9672945
"tensor([[[0.4000, 0.3059, 0.2745,  ..., 0.4157, 0.4863, 0.5451],
         [0.4118, 0.3294, 0.2353,  ..., 0.4667, 0.4863, 0.4824],
         [0.4706, 0.4000, 0.2431,  ..., 0.4706, 0.4235, 0.4078],
         ...,
         [0.4627, 0.5020, 0.3843,  ..., 0.4745, 0.4510, 0.4078],
         [0.5412, 0.4667, 0.3294,  ..., 0.4471, 0.4549, 0.4157],
         [0.5255, 0.4353, 0.3294,  ..., 0.4392, 0.4549, 0.4471]]])",0.7305606,0.6650354,0.23702607,0.33226326,0.2735227,0.34139094,0.94692427,0.9888404
"tensor([[[0.4706, 0.4627, 0.4745,  ..., 0.3843, 0.4510, 0.4314],
         [0.4235, 0.3961, 0.4392,  ..., 0.3333, 0.4745, 0.4980],
         [0.4667, 0.4000, 0.3725,  ..., 0.4196, 0.5373, 0.5333],
         ...,
         [0.3686, 0.4118, 0.5098,  ..., 0.4392, 0.3922, 0.4588],
         [0.3922, 0.4627, 0.5137,  ..., 0.4745, 0.4471, 0.4588],
         [0.4392, 0.5255, 0.4627,  ..., 0.4549, 0.4706, 0.4549]]])",0.73663735,0.68791866,0.25153822,0.31219134,0.27568802,0.3247868,0.9634475,0.9744598
"tensor([[[0.5608, 0.5451, 0.5098,  ..., 0.4706, 0.6078, 0.5176],
         [0.5333, 0.5647, 0.5569,  ..., 0.5020, 0.5882, 0.5451],
         [0.5490, 0.5843, 0.5176,  ..., 0.5176, 0.6314, 0.6314],
         ...,
         [0.5451, 0.5490, 0.4980,  ..., 0.4980, 0.5020, 0.5882],
         [0.5294, 0.5176, 0.5098,  ..., 0.5333, 0.5137, 0.5216],
         [0.4941, 0.5098, 0.5176,  ..., 0.4627, 0.4706, 0.4510]]])",0.74108344,0.65598,0.1867067,0.3389846,0.23553546,0.30664584,0.86942,1.0067507
"tensor([[[0.4941, 0.5020, 0.4667,  ..., 0.4196, 0.4196, 0.4235],
         [0.4902, 0.5333, 0.5412,  ..., 0.4353, 0.4627, 0.4941],
         [0.4431, 0.4627, 0.5216,  ..., 0.4510, 0.4588, 0.4784],
         ...,
         [0.5373, 0.4353, 0.4196,  ..., 0.4471, 0.4039, 0.4510],
         [0.4549, 0.3922, 0.4588,  ..., 0.4667, 0.4000, 0.4431],
         [0.4078, 0.4314, 0.5059,  ..., 0.4706, 0.4039, 0.4275]]])",0.73016536,0.68824893,0.21423909,0.30509287,0.25220072,0.31185117,0.9145104,0.9587859
"tensor([[[0.5294, 0.5373, 0.5294,  ..., 0.5373, 0.4627, 0.4706],
         [0.5608, 0.5569, 0.5176,  ..., 0.5176, 0.5059, 0.4980],
         [0.5451, 0.5725, 0.5608,  ..., 0.5608, 0.5490, 0.4902],
         ...,
         [0.5059, 0.5569, 0.5294,  ..., 0.5647, 0.5569, 0.5294],
         [0.5529, 0.5608, 0.5451,  ..., 0.5569, 0.5529, 0.5059],
         [0.5922, 0.5608, 0.5333,  ..., 0.6000, 0.5843, 0.5137]]])",0.7559646,0.652848,0.17223886,0.2881286,0.26151526,0.33557755,0.83473724,0.96654636
"tensor([[[0.3804, 0.3451, 0.4314,  ..., 0.4667, 0.5412, 0.5098],
         [0.5373, 0.4118, 0.3333,  ..., 0.5451, 0.6000, 0.5176],
         [0.5961, 0.5647, 0.4510,  ..., 0.4667, 0.4863, 0.4824],
         ...,
         [0.3686, 0.5176, 0.4745,  ..., 0.3882, 0.4235, 0.4902],
         [0.4431, 0.5569, 0.3686,  ..., 0.4549, 0.4471, 0.4706],
         [0.4627, 0.4549, 0.3216,  ..., 0.4627, 0.4627, 0.4706]]])",0.74153256,0.6461129,0.2424297,0.31326327,0.20972316,0.32712287,0.96555334,0.95881855
"tensor([[[0.5686, 0.5529, 0.5412,  ..., 0.6588, 0.6118, 0.5294],
         [0.5333, 0.5333, 0.5216,  ..., 0.5529, 0.5020, 0.4431],
         [0.4980, 0.5294, 0.5098,  ..., 0.4431, 0.4902, 0.5255],
         ...,
         [0.5608, 0.5373, 0.5765,  ..., 0.4824, 0.5255, 0.5216],
         [0.5098, 0.5765, 0.5804,  ..., 0.5176, 0.5451, 0.5137],
         [0.5176, 0.5843, 0.5098,  ..., 0.5451, 0.5647, 0.5216]]])",0.727655,0.69521,0.25572148,0.36212856,0.26368424,0.37794623,0.97710854,1.0209153
"tensor([[[0.3608, 0.5529, 0.5216,  ..., 0.4314, 0.4078, 0.3725],
         [0.3412, 0.4941, 0.5569,  ..., 0.3922, 0.3804, 0.3843],
         [0.3529, 0.4314, 0.5725,  ..., 0.4235, 0.4353, 0.4667],
         ...,
         [0.5137, 0.3608, 0.4706,  ..., 0.4588, 0.4706, 0.4510],
         [0.4784, 0.3765, 0.5451,  ..., 0.4667, 0.4784, 0.4627],
         [0.4510, 0.4078, 0.5804,  ..., 0.4588, 0.4706, 0.4667]]])",0.75827193,0.71013194,0.19394407,0.30834442,0.31126925,0.36345744,0.84799033,1.0145756
"tensor([[[0.4510, 0.4039, 0.4039,  ..., 0.4235, 0.4667, 0.4471],
         [0.4784, 0.4431, 0.4039,  ..., 0.4471, 0.4627, 0.4078],
         [0.4980, 0.4745, 0.4157,  ..., 0.4039, 0.4118, 0.3961],
         ...,
         [0.4627, 0.4824, 0.4431,  ..., 0.4353, 0.4353, 0.4627],
         [0.4941, 0.4784, 0.4039,  ..., 0.4471, 0.4314, 0.4314],
         [0.4784, 0.4392, 0.3725,  ..., 0.4431, 0.4235, 0.4118]]])",0.75457287,0.7265961,0.17549866,0.28735325,0.26879576,0.32722008,0.7714638,0.9913914
"tensor([[[0.5020, 0.5176, 0.5098,  ..., 0.5059, 0.5333, 0.5647],
         [0.4902, 0.4824, 0.4824,  ..., 0.5294, 0.5412, 0.5686],
         [0.5059, 0.4784, 0.4706,  ..., 0.5608, 0.5412, 0.5647],
         ...,
         [0.5176, 0.5176, 0.5569,  ..., 0.5020, 0.5020, 0.4863],
         [0.6039, 0.5843, 0.5843,  ..., 0.4902, 0.4902, 0.4863],
         [0.6000, 0.5569, 0.5451,  ..., 0.5059, 0.4863, 0.5176]]])",0.75481975,0.6753479,0.15529457,0.3328679,0.25901836,0.3397155,0.7541273,0.98569775
