image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3451, 0.3529, 0.3647,  ..., 0.3529, 0.3294, 0.3490],
         [0.3451, 0.3529, 0.3412,  ..., 0.3529, 0.3333, 0.3529],
         [0.3490, 0.3569, 0.3412,  ..., 0.3333, 0.3373, 0.3294],
         ...,
         [0.3529, 0.3686, 0.3333,  ..., 0.3333, 0.3333, 0.3255],
         [0.3451, 0.3412, 0.3451,  ..., 0.3451, 0.3255, 0.3216],
         [0.3412, 0.3373, 0.3451,  ..., 0.3451, 0.3529, 0.3529]]])",0.8591485,0.80925506,0.2965957,0.3275342,0.5563688,0.4998634,0.9716155,0.9768785,0.5595045,0.5407485
"tensor([[[0.3804, 0.3647, 0.3922,  ..., 0.3608, 0.3686, 0.3412],
         [0.3765, 0.3686, 0.3725,  ..., 0.3529, 0.3490, 0.3294],
         [0.3882, 0.3765, 0.3686,  ..., 0.3569, 0.3451, 0.3569],
         ...,
         [0.3412, 0.3490, 0.3373,  ..., 0.3765, 0.3608, 0.3529],
         [0.3686, 0.3412, 0.3412,  ..., 0.3451, 0.3569, 0.3451],
         [0.3529, 0.3569, 0.3765,  ..., 0.3529, 0.3333, 0.3412]]])",0.8622469,0.8142125,0.27705264,0.32490385,0.53918284,0.4932118,0.9589523,0.98019964,0.57370096,0.5450619
"tensor([[[0.4078, 0.3569, 0.3294,  ..., 0.3451, 0.3451, 0.3608],
         [0.3804, 0.3725, 0.3294,  ..., 0.3490, 0.3490, 0.3608],
         [0.3529, 0.3843, 0.3608,  ..., 0.3569, 0.3529, 0.3647],
         ...,
         [0.3529, 0.3529, 0.3725,  ..., 0.3725, 0.3765, 0.3804],
         [0.3569, 0.3647, 0.3765,  ..., 0.3647, 0.3765, 0.3725],
         [0.3647, 0.3608, 0.3608,  ..., 0.3490, 0.3490, 0.3647]]])",0.8631341,0.8278812,0.28416204,0.31996986,0.5636894,0.50342834,0.96233183,0.9867423,0.5322353,0.49774137
"tensor([[[0.3804, 0.3843, 0.3765,  ..., 0.3922, 0.3882, 0.3765],
         [0.3686, 0.3765, 0.3804,  ..., 0.3882, 0.3765, 0.3804],
         [0.3686, 0.3725, 0.3686,  ..., 0.3804, 0.3686, 0.3608],
         ...,
         [0.3765, 0.3804, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         [0.3725, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3686],
         [0.3647, 0.3647, 0.3843,  ..., 0.3647, 0.3569, 0.3647]]])",0.8429749,0.7942105,0.25669026,0.32604155,0.5818903,0.5265631,0.93162733,0.9905393,0.47846264,0.5169184
"tensor([[[0.3804, 0.3765, 0.3647,  ..., 0.3882, 0.4157, 0.3725],
         [0.3686, 0.3804, 0.3961,  ..., 0.4157, 0.3686, 0.4000],
         [0.3647, 0.3686, 0.3843,  ..., 0.3686, 0.3765, 0.4000],
         ...,
         [0.3804, 0.3725, 0.3804,  ..., 0.3804, 0.3765, 0.3765],
         [0.3608, 0.3686, 0.3725,  ..., 0.3804, 0.3725, 0.3804],
         [0.3686, 0.3569, 0.3529,  ..., 0.3529, 0.3843, 0.3882]]])",0.885808,0.7699792,0.3262877,0.30665532,0.5273609,0.5047651,0.9910353,0.9664249,0.54745436,0.58917457
"tensor([[[0.4078, 0.3961, 0.3961,  ..., 0.3804, 0.3882, 0.3686],
         [0.4000, 0.4157, 0.3725,  ..., 0.3843, 0.3922, 0.4471],
         [0.3961, 0.4118, 0.3765,  ..., 0.3725, 0.4549, 0.4157],
         ...,
         [0.4118, 0.3961, 0.4078,  ..., 0.4000, 0.4000, 0.4157],
         [0.4078, 0.4078, 0.4000,  ..., 0.3882, 0.3922, 0.3922],
         [0.4078, 0.4314, 0.3961,  ..., 0.3961, 0.4078, 0.4000]]])",0.84862036,0.7749032,0.22409132,0.30960476,0.49871692,0.5153659,0.88274235,0.98487806,0.49464053,0.5522842
"tensor([[[0.3608, 0.3294, 0.3412,  ..., 0.3412, 0.3725, 0.3647],
         [0.3529, 0.3412, 0.3529,  ..., 0.3529, 0.3725, 0.3765],
         [0.3451, 0.3451, 0.3451,  ..., 0.3647, 0.3725, 0.3608],
         ...,
         [0.3647, 0.3529, 0.3529,  ..., 0.3608, 0.3608, 0.3490],
         [0.3412, 0.3569, 0.3490,  ..., 0.3569, 0.3569, 0.3647],
         [0.3490, 0.3490, 0.3529,  ..., 0.3647, 0.3529, 0.3686]]])",0.8394778,0.8071431,0.3097534,0.35011503,0.57705,0.5478872,0.9784827,0.9896854,0.45512187,0.4418297
"tensor([[[0.3608, 0.3412, 0.3765,  ..., 0.3804, 0.3412, 0.3569],
         [0.3647, 0.3412, 0.3765,  ..., 0.3294, 0.3490, 0.3255],
         [0.3647, 0.3294, 0.3647,  ..., 0.3333, 0.3529, 0.3373],
         ...,
         [0.3373, 0.3373, 0.3451,  ..., 0.3451, 0.3255, 0.3255],
         [0.3294, 0.3333, 0.3255,  ..., 0.3529, 0.3412, 0.3176],
         [0.3294, 0.3255, 0.3412,  ..., 0.3529, 0.3490, 0.3333]]])",0.8157808,0.7563268,0.2807664,0.31523803,0.5231639,0.51038873,0.95708376,0.9826545,0.5493701,0.6150742
"tensor([[[0.3882, 0.4039, 0.3961,  ..., 0.3725, 0.3843, 0.3922],
         [0.3804, 0.4000, 0.3961,  ..., 0.3765, 0.4000, 0.3882],
         [0.3922, 0.4000, 0.3922,  ..., 0.3882, 0.3804, 0.3882],
         ...,
         [0.3843, 0.3961, 0.4157,  ..., 0.4000, 0.3961, 0.3922],
         [0.3765, 0.3961, 0.3882,  ..., 0.3843, 0.3922, 0.4078],
         [0.3843, 0.3922, 0.3647,  ..., 0.3569, 0.3804, 0.3843]]])",0.8170403,0.7904673,0.27419025,0.32851303,0.5477603,0.5165983,0.95861137,0.99804753,0.45666,0.53080124
"tensor([[[0.3961, 0.3961, 0.3843,  ..., 0.4078, 0.3804, 0.4235],
         [0.4000, 0.3961, 0.3765,  ..., 0.3765, 0.4235, 0.4627],
         [0.3922, 0.3882, 0.3804,  ..., 0.4118, 0.4549, 0.4039],
         ...,
         [0.4235, 0.3804, 0.4196,  ..., 0.4157, 0.4039, 0.3961],
         [0.3882, 0.3882, 0.4078,  ..., 0.4039, 0.4078, 0.4000],
         [0.3686, 0.4235, 0.4000,  ..., 0.4000, 0.3961, 0.3882]]])",0.8139079,0.7734803,0.29426146,0.30926654,0.48974663,0.5087036,0.9801527,0.98589593,0.55211616,0.59457916
