image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.3451, 0.3529, 0.3647,  ..., 0.3529, 0.3294, 0.3490],
         [0.3451, 0.3529, 0.3412,  ..., 0.3529, 0.3333, 0.3529],
         [0.3490, 0.3569, 0.3412,  ..., 0.3333, 0.3373, 0.3294],
         ...,
         [0.3529, 0.3686, 0.3333,  ..., 0.3333, 0.3333, 0.3255],
         [0.3451, 0.3412, 0.3451,  ..., 0.3451, 0.3255, 0.3216],
         [0.3412, 0.3373, 0.3451,  ..., 0.3451, 0.3529, 0.3529]]])",0.5595045,0.568654,0.5563688,0.49397805,0.8591485,0.7717924
"tensor([[[0.3804, 0.3647, 0.3922,  ..., 0.3608, 0.3686, 0.3412],
         [0.3765, 0.3686, 0.3725,  ..., 0.3529, 0.3490, 0.3294],
         [0.3882, 0.3765, 0.3686,  ..., 0.3569, 0.3451, 0.3569],
         ...,
         [0.3412, 0.3490, 0.3373,  ..., 0.3765, 0.3608, 0.3529],
         [0.3686, 0.3412, 0.3412,  ..., 0.3451, 0.3569, 0.3451],
         [0.3529, 0.3569, 0.3765,  ..., 0.3529, 0.3333, 0.3412]]])",0.57370096,0.5763329,0.53918284,0.4858285,0.8622469,0.76405287
"tensor([[[0.4078, 0.3569, 0.3294,  ..., 0.3451, 0.3451, 0.3608],
         [0.3804, 0.3725, 0.3294,  ..., 0.3490, 0.3490, 0.3608],
         [0.3529, 0.3843, 0.3608,  ..., 0.3569, 0.3529, 0.3647],
         ...,
         [0.3529, 0.3529, 0.3725,  ..., 0.3725, 0.3765, 0.3804],
         [0.3569, 0.3647, 0.3765,  ..., 0.3647, 0.3765, 0.3725],
         [0.3647, 0.3608, 0.3608,  ..., 0.3490, 0.3490, 0.3647]]])",0.5322353,0.54593706,0.5636894,0.50752425,0.8631341,0.77491605
"tensor([[[0.3804, 0.3843, 0.3765,  ..., 0.3922, 0.3882, 0.3765],
         [0.3686, 0.3765, 0.3804,  ..., 0.3882, 0.3765, 0.3804],
         [0.3686, 0.3725, 0.3686,  ..., 0.3804, 0.3686, 0.3608],
         ...,
         [0.3765, 0.3804, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         [0.3725, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3686],
         [0.3647, 0.3647, 0.3843,  ..., 0.3647, 0.3569, 0.3647]]])",0.47846264,0.51742715,0.5818903,0.5427476,0.8429749,0.7981247
"tensor([[[0.3804, 0.3765, 0.3647,  ..., 0.3882, 0.4157, 0.3725],
         [0.3686, 0.3804, 0.3961,  ..., 0.4157, 0.3686, 0.4000],
         [0.3647, 0.3686, 0.3843,  ..., 0.3686, 0.3765, 0.4000],
         ...,
         [0.3804, 0.3725, 0.3804,  ..., 0.3804, 0.3765, 0.3765],
         [0.3608, 0.3686, 0.3725,  ..., 0.3804, 0.3725, 0.3804],
         [0.3686, 0.3569, 0.3529,  ..., 0.3529, 0.3843, 0.3882]]])",0.54745436,0.5761156,0.5273609,0.499343,0.885808,0.79437923
"tensor([[[0.4078, 0.3961, 0.3961,  ..., 0.3804, 0.3882, 0.3686],
         [0.4000, 0.4157, 0.3725,  ..., 0.3843, 0.3922, 0.4471],
         [0.3961, 0.4118, 0.3765,  ..., 0.3725, 0.4549, 0.4157],
         ...,
         [0.4118, 0.3961, 0.4078,  ..., 0.4000, 0.4000, 0.4157],
         [0.4078, 0.4078, 0.4000,  ..., 0.3882, 0.3922, 0.3922],
         [0.4078, 0.4314, 0.3961,  ..., 0.3961, 0.4078, 0.4000]]])",0.49464053,0.5343226,0.49871692,0.52454877,0.84862036,0.795353
"tensor([[[0.3608, 0.3294, 0.3412,  ..., 0.3412, 0.3725, 0.3647],
         [0.3529, 0.3412, 0.3529,  ..., 0.3529, 0.3725, 0.3765],
         [0.3451, 0.3451, 0.3451,  ..., 0.3647, 0.3725, 0.3608],
         ...,
         [0.3647, 0.3529, 0.3529,  ..., 0.3608, 0.3608, 0.3490],
         [0.3412, 0.3569, 0.3490,  ..., 0.3569, 0.3569, 0.3647],
         [0.3490, 0.3490, 0.3529,  ..., 0.3647, 0.3529, 0.3686]]])",0.45512187,0.4894244,0.57705,0.562577,0.8394778,0.80151254
"tensor([[[0.3608, 0.3412, 0.3765,  ..., 0.3804, 0.3412, 0.3569],
         [0.3647, 0.3412, 0.3765,  ..., 0.3294, 0.3490, 0.3255],
         [0.3647, 0.3294, 0.3647,  ..., 0.3333, 0.3529, 0.3373],
         ...,
         [0.3373, 0.3373, 0.3451,  ..., 0.3451, 0.3255, 0.3255],
         [0.3294, 0.3333, 0.3255,  ..., 0.3529, 0.3412, 0.3176],
         [0.3294, 0.3255, 0.3412,  ..., 0.3529, 0.3490, 0.3333]]])",0.5493701,0.59523433,0.5231639,0.50783396,0.8157808,0.7737513
"tensor([[[0.3882, 0.4039, 0.3961,  ..., 0.3725, 0.3843, 0.3922],
         [0.3804, 0.4000, 0.3961,  ..., 0.3765, 0.4000, 0.3882],
         [0.3922, 0.4000, 0.3922,  ..., 0.3882, 0.3804, 0.3882],
         ...,
         [0.3843, 0.3961, 0.4157,  ..., 0.4000, 0.3961, 0.3922],
         [0.3765, 0.3961, 0.3882,  ..., 0.3843, 0.3922, 0.4078],
         [0.3843, 0.3922, 0.3647,  ..., 0.3569, 0.3804, 0.3843]]])",0.45666,0.51659584,0.5477603,0.53063786,0.8170403,0.7970697
"tensor([[[0.3961, 0.3961, 0.3843,  ..., 0.4078, 0.3804, 0.4235],
         [0.4000, 0.3961, 0.3765,  ..., 0.3765, 0.4235, 0.4627],
         [0.3922, 0.3882, 0.3804,  ..., 0.4118, 0.4549, 0.4039],
         ...,
         [0.4235, 0.3804, 0.4196,  ..., 0.4157, 0.4039, 0.3961],
         [0.3882, 0.3882, 0.4078,  ..., 0.4039, 0.4078, 0.4000],
         [0.3686, 0.4235, 0.4000,  ..., 0.4000, 0.3961, 0.3882]]])",0.55211616,0.6097923,0.48974663,0.5171759,0.8139079,0.78375614
