image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.5020, 0.4980, 0.4863,  ..., 0.5098, 0.4980, 0.4902],
         [0.4863, 0.4941, 0.4863,  ..., 0.4941, 0.4941, 0.4941],
         [0.4902, 0.4941, 0.4941,  ..., 0.4824, 0.4902, 0.5020],
         ...,
         [0.4980, 0.4980, 0.4902,  ..., 0.5255, 0.5137, 0.5176],
         [0.4824, 0.4824, 0.4902,  ..., 0.5451, 0.5137, 0.4863],
         [0.4902, 0.5059, 0.4941,  ..., 0.5059, 0.4824, 0.5059]]])",0.5574904,0.2875806,0.48670334,0.7228044,0.7812341,0.82362545
"tensor([[[0.4745, 0.4588, 0.4706,  ..., 0.4627, 0.4667, 0.4784],
         [0.4706, 0.4745, 0.4706,  ..., 0.4745, 0.4627, 0.4824],
         [0.4667, 0.4745, 0.4745,  ..., 0.4745, 0.4667, 0.4706],
         ...,
         [0.4353, 0.4510, 0.4863,  ..., 0.4667, 0.4784, 0.4745],
         [0.4510, 0.4784, 0.4706,  ..., 0.4667, 0.4784, 0.4784],
         [0.4588, 0.4706, 0.4627,  ..., 0.4706, 0.4824, 0.5216]]])",0.6237013,0.3697064,0.42750642,0.6364973,0.77011746,0.8355797
"tensor([[[0.5020, 0.5059, 0.4902,  ..., 0.4824, 0.4980, 0.5137],
         [0.4902, 0.5020, 0.4902,  ..., 0.4902, 0.5059, 0.5020],
         [0.4980, 0.4941, 0.5020,  ..., 0.4980, 0.5020, 0.5020],
         ...,
         [0.5059, 0.4980, 0.4980,  ..., 0.5059, 0.5020, 0.5294],
         [0.5020, 0.4863, 0.4745,  ..., 0.4824, 0.5059, 0.4980],
         [0.5216, 0.5059, 0.4902,  ..., 0.4745, 0.4784, 0.5176]]])",0.6712691,0.42245406,0.30798528,0.49710307,0.7691787,0.83345824
"tensor([[[0.4392, 0.4431, 0.4353,  ..., 0.4510, 0.4431, 0.4353],
         [0.4471, 0.4431, 0.4431,  ..., 0.4549, 0.4510, 0.4353],
         [0.4510, 0.4353, 0.4471,  ..., 0.4510, 0.4431, 0.4510],
         ...,
         [0.4431, 0.4353, 0.4353,  ..., 0.4510, 0.4314, 0.4235],
         [0.4431, 0.4392, 0.4471,  ..., 0.3843, 0.4000, 0.4314],
         [0.4314, 0.4392, 0.4392,  ..., 0.4000, 0.4118, 0.4235]]])",0.6713793,0.48440194,0.3949672,0.50141644,0.75406516,0.8097814
"tensor([[[0.4588, 0.4667, 0.4627,  ..., 0.4510, 0.4353, 0.4275],
         [0.4706, 0.4588, 0.4588,  ..., 0.4588, 0.4667, 0.4275],
         [0.4588, 0.4627, 0.4549,  ..., 0.4588, 0.4510, 0.4314],
         ...,
         [0.4510, 0.4510, 0.4745,  ..., 0.4784, 0.4588, 0.4510],
         [0.4667, 0.4784, 0.4549,  ..., 0.4510, 0.4588, 0.4471],
         [0.4471, 0.4588, 0.4627,  ..., 0.4627, 0.4745, 0.4353]]])",0.6945519,0.4921159,0.3358532,0.46774843,0.7485202,0.7900621
"tensor([[[0.4980, 0.4980, 0.4980,  ..., 0.4784, 0.4980, 0.4941],
         [0.4902, 0.4980, 0.4980,  ..., 0.4784, 0.4824, 0.4941],
         [0.4941, 0.4941, 0.4980,  ..., 0.4902, 0.4941, 0.4980],
         ...,
         [0.5059, 0.4902, 0.5020,  ..., 0.4902, 0.5098, 0.4824],
         [0.4980, 0.4902, 0.4980,  ..., 0.5098, 0.4745, 0.4745],
         [0.4863, 0.4863, 0.5020,  ..., 0.5098, 0.4745, 0.4824]]])",0.6624385,0.4484962,0.38268727,0.55716074,0.74043345,0.81265765
"tensor([[[0.4275, 0.4392, 0.4392,  ..., 0.4118, 0.4275, 0.4157],
         [0.4314, 0.4353, 0.4314,  ..., 0.4392, 0.4314, 0.4235],
         [0.4353, 0.4275, 0.4275,  ..., 0.4314, 0.4275, 0.4314],
         ...,
         [0.4667, 0.4235, 0.3882,  ..., 0.4275, 0.4510, 0.4627],
         [0.4510, 0.3961, 0.4118,  ..., 0.4510, 0.4510, 0.4431],
         [0.4235, 0.3922, 0.4196,  ..., 0.4431, 0.4275, 0.3961]]])",0.6759396,0.45665082,0.437719,0.5303707,0.7699625,0.80808514
"tensor([[[0.4941, 0.4863, 0.4941,  ..., 0.4863, 0.4941, 0.4902],
         [0.4941, 0.4902, 0.5020,  ..., 0.4941, 0.5098, 0.5020],
         [0.5020, 0.4863, 0.4980,  ..., 0.4941, 0.4980, 0.5059],
         ...,
         [0.5059, 0.4980, 0.4941,  ..., 0.4784, 0.5098, 0.5373],
         [0.4863, 0.4824, 0.4941,  ..., 0.5686, 0.5373, 0.5098],
         [0.4941, 0.4980, 0.4667,  ..., 0.5255, 0.5176, 0.5529]]])",0.65221006,0.41130778,0.2790872,0.5200208,0.73224723,0.8144991
"tensor([[[0.4471, 0.4549, 0.4510,  ..., 0.4627, 0.4588, 0.4588],
         [0.4549, 0.4510, 0.4510,  ..., 0.4627, 0.4627, 0.4549],
         [0.4510, 0.4510, 0.4549,  ..., 0.4667, 0.4667, 0.4588],
         ...,
         [0.4471, 0.4627, 0.4549,  ..., 0.4824, 0.4118, 0.4196],
         [0.4510, 0.4588, 0.4471,  ..., 0.2980, 0.3922, 0.4745],
         [0.4588, 0.4549, 0.4431,  ..., 0.4000, 0.4902, 0.5098]]])",0.64566284,0.42576605,0.41452876,0.5452833,0.76872736,0.8305728
"tensor([[[0.5020, 0.4902, 0.4863,  ..., 0.4980, 0.4941, 0.4980],
         [0.4980, 0.4902, 0.4941,  ..., 0.4941, 0.5020, 0.4863],
         [0.4941, 0.4824, 0.4980,  ..., 0.4863, 0.4980, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4863,  ..., 0.4627, 0.4824, 0.4706],
         [0.4980, 0.4941, 0.4941,  ..., 0.5020, 0.5059, 0.5137],
         [0.4902, 0.4863, 0.4980,  ..., 0.5216, 0.5725, 0.6118]]])",0.6221872,0.40242642,0.4257153,0.56596243,0.77473444,0.8335185
"tensor([[[0.4235, 0.4235, 0.4235,  ..., 0.4471, 0.4471, 0.4510],
         [0.4235, 0.4314, 0.4314,  ..., 0.4353, 0.4314, 0.4235],
         [0.4235, 0.4235, 0.4235,  ..., 0.4078, 0.4235, 0.4235],
         ...,
         [0.4275, 0.4235, 0.4196,  ..., 0.4431, 0.4157, 0.4275],
         [0.4196, 0.4196, 0.4275,  ..., 0.4118, 0.4235, 0.4431],
         [0.4353, 0.4471, 0.4196,  ..., 0.4000, 0.4157, 0.4667]]])",0.6025908,0.44616884,0.46190938,0.54865444,0.77275276,0.81378734
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4431, 0.4588, 0.4314],
         [0.4549, 0.4549, 0.4471,  ..., 0.4627, 0.4549, 0.4039],
         [0.4549, 0.4549, 0.4549,  ..., 0.4745, 0.4353, 0.4588],
         ...,
         [0.4627, 0.4627, 0.4588,  ..., 0.4941, 0.5255, 0.5373],
         [0.4392, 0.4510, 0.4471,  ..., 0.5333, 0.5451, 0.5176],
         [0.4471, 0.4667, 0.4510,  ..., 0.5137, 0.5216, 0.5333]]])",0.65875053,0.4400014,0.41140926,0.5115012,0.7647421,0.78346485
"tensor([[[0.4745, 0.4706, 0.4784,  ..., 0.4745, 0.4902, 0.4941],
         [0.4784, 0.4784, 0.4745,  ..., 0.4588, 0.4667, 0.4941],
         [0.4745, 0.4745, 0.4824,  ..., 0.4627, 0.4667, 0.4745],
         ...,
         [0.4275, 0.4510, 0.4549,  ..., 0.4275, 0.4392, 0.4392],
         [0.4745, 0.4627, 0.4549,  ..., 0.4745, 0.4627, 0.5098],
         [0.4784, 0.4784, 0.4667,  ..., 0.4784, 0.5294, 0.5529]]])",0.6276583,0.32648292,0.40546325,0.6501744,0.73318243,0.84534395
"tensor([[[0.4353, 0.4471, 0.4471,  ..., 0.4471, 0.4431, 0.4353],
         [0.4392, 0.4471, 0.4392,  ..., 0.4510, 0.4235, 0.4392],
         [0.4353, 0.4431, 0.4431,  ..., 0.4392, 0.4353, 0.4314],
         ...,
         [0.4078, 0.4314, 0.4431,  ..., 0.4353, 0.4510, 0.4314],
         [0.4118, 0.4353, 0.4431,  ..., 0.4706, 0.4549, 0.4431],
         [0.4235, 0.4353, 0.4431,  ..., 0.4667, 0.4510, 0.4353]]])",0.6374332,0.40928158,0.433754,0.549337,0.7822764,0.83438087
"tensor([[[0.4902, 0.4902, 0.4941,  ..., 0.4941, 0.4941, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4902, 0.4902, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4941, 0.4980, 0.4980],
         ...,
         [0.4941, 0.4941, 0.4941,  ..., 0.5059, 0.4902, 0.4941],
         [0.4941, 0.4980, 0.4941,  ..., 0.4980, 0.4941, 0.4902],
         [0.4980, 0.5020, 0.5137,  ..., 0.4863, 0.4863, 0.4863]]])",0.55141795,0.33890486,0.5193699,0.6991874,0.77996546,0.82560986
"tensor([[[0.4980, 0.4941, 0.4941,  ..., 0.4941, 0.4980, 0.5020],
         [0.4980, 0.4941, 0.4902,  ..., 0.4980, 0.4863, 0.4941],
         [0.4980, 0.4980, 0.4902,  ..., 0.5020, 0.4980, 0.4941],
         ...,
         [0.5098, 0.5059, 0.4706,  ..., 0.5216, 0.5137, 0.5176],
         [0.5098, 0.4824, 0.4784,  ..., 0.4980, 0.5020, 0.4980],
         [0.5059, 0.4824, 0.4902,  ..., 0.4941, 0.4706, 0.4784]]])",0.5530649,0.27277482,0.49524638,0.75477844,0.77767575,0.8095184
"tensor([[[0.5137, 0.5137, 0.5176,  ..., 0.4980, 0.5098, 0.5176],
         [0.5059, 0.5098, 0.5059,  ..., 0.4980, 0.5137, 0.5176],
         [0.5098, 0.5098, 0.5098,  ..., 0.5098, 0.5098, 0.5176],
         ...,
         [0.5137, 0.5098, 0.5137,  ..., 0.5373, 0.5216, 0.4980],
         [0.5176, 0.5098, 0.4941,  ..., 0.5020, 0.5098, 0.5059],
         [0.5255, 0.5216, 0.5216,  ..., 0.5373, 0.5490, 0.5216]]])",0.62843585,0.3786173,0.3659205,0.57167196,0.7744128,0.83073026
"tensor([[[0.5412, 0.5294, 0.5294,  ..., 0.5137, 0.5255, 0.5176],
         [0.5333, 0.5333, 0.5294,  ..., 0.5098, 0.5294, 0.5373],
         [0.5294, 0.5255, 0.5294,  ..., 0.5176, 0.5216, 0.5373],
         ...,
         [0.5294, 0.5216, 0.5216,  ..., 0.5490, 0.5098, 0.5098],
         [0.5412, 0.5333, 0.5294,  ..., 0.5059, 0.5137, 0.5294],
         [0.5216, 0.5294, 0.5255,  ..., 0.5059, 0.5529, 0.5451]]])",0.5916229,0.3257904,0.41066295,0.6683152,0.7667183,0.84666115
"tensor([[[0.4549, 0.4627, 0.4667,  ..., 0.4431, 0.4471, 0.4706],
         [0.4549, 0.4549, 0.4549,  ..., 0.4431, 0.4510, 0.4627],
         [0.4627, 0.4549, 0.4588,  ..., 0.4549, 0.4667, 0.4314],
         ...,
         [0.4667, 0.4706, 0.4588,  ..., 0.4588, 0.4706, 0.4549],
         [0.4667, 0.4627, 0.4431,  ..., 0.4706, 0.4667, 0.4784],
         [0.4627, 0.4588, 0.4588,  ..., 0.4902, 0.5059, 0.5176]]])",0.69231355,0.5071924,0.37208635,0.4680444,0.771317,0.7980124
"tensor([[[0.4863, 0.4902, 0.4863,  ..., 0.4824, 0.4627, 0.4588],
         [0.4824, 0.4902, 0.4863,  ..., 0.4706, 0.4471, 0.5020],
         [0.4902, 0.4902, 0.4863,  ..., 0.4588, 0.4745, 0.5098],
         ...,
         [0.4784, 0.4863, 0.4902,  ..., 0.5059, 0.4667, 0.4667],
         [0.4863, 0.4941, 0.4902,  ..., 0.4784, 0.4784, 0.4941],
         [0.4784, 0.4863, 0.5098,  ..., 0.4745, 0.4863, 0.5020]]])",0.65430903,0.47088933,0.39755324,0.50949305,0.77561724,0.8022402
