image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.4784, 0.4784, 0.4471,  ..., 0.4314, 0.4431, 0.4353],
         [0.4941, 0.4863, 0.4627,  ..., 0.4353, 0.4314, 0.4235],
         [0.5294, 0.4980, 0.4863,  ..., 0.4275, 0.4157, 0.4078],
         ...,
         [0.4745, 0.4980, 0.5020,  ..., 0.4157, 0.4078, 0.4314],
         [0.5255, 0.5176, 0.4902,  ..., 0.4196, 0.4157, 0.4314],
         [0.5176, 0.4941, 0.4824,  ..., 0.4196, 0.4196, 0.4275]]])",0.7188505,0.81882817,0.33621255,0.3578733,0.76234525,0.7475148
"tensor([[[0.3686, 0.3804, 0.3843,  ..., 0.3843, 0.3529, 0.3490],
         [0.3725, 0.3725, 0.3647,  ..., 0.3882, 0.3569, 0.3451],
         [0.3686, 0.3725, 0.3647,  ..., 0.3725, 0.3529, 0.3333],
         ...,
         [0.3608, 0.3569, 0.3373,  ..., 0.3569, 0.3373, 0.3373],
         [0.3490, 0.3373, 0.3176,  ..., 0.3765, 0.3569, 0.3490],
         [0.3412, 0.3412, 0.3333,  ..., 0.3922, 0.3765, 0.3529]]])",0.6919874,0.75599176,0.39111975,0.3548151,0.7614463,0.7088529
"tensor([[[0.4431, 0.4510, 0.4627,  ..., 0.3843, 0.3608, 0.3608],
         [0.4549, 0.4471, 0.4471,  ..., 0.3529, 0.3569, 0.4549],
         [0.4745, 0.4824, 0.4667,  ..., 0.4118, 0.4784, 0.5765],
         ...,
         [0.5333, 0.5373, 0.5176,  ..., 0.4902, 0.4941, 0.4980],
         [0.5333, 0.5137, 0.4863,  ..., 0.4745, 0.4784, 0.4941],
         [0.5294, 0.5020, 0.4510,  ..., 0.4667, 0.4667, 0.4902]]])",0.75086194,0.76098883,0.34473565,0.3517908,0.76525956,0.7290904
"tensor([[[0.4902, 0.5255, 0.5608,  ..., 0.4863, 0.4745, 0.5020],
         [0.4784, 0.4980, 0.5529,  ..., 0.4627, 0.4824, 0.5490],
         [0.4706, 0.5020, 0.5412,  ..., 0.5451, 0.5451, 0.5647],
         ...,
         [0.5137, 0.5137, 0.5412,  ..., 0.5686, 0.5137, 0.5216],
         [0.5098, 0.4667, 0.4745,  ..., 0.5490, 0.4902, 0.5098],
         [0.5098, 0.4824, 0.4941,  ..., 0.5529, 0.4902, 0.5059]]])",0.73717827,0.73844707,0.29304567,0.3354011,0.75514686,0.7432323
"tensor([[[0.5490, 0.5451, 0.5882,  ..., 0.3922, 0.4078, 0.4784],
         [0.5020, 0.4627, 0.4980,  ..., 0.4980, 0.5020, 0.5216],
         [0.4706, 0.4549, 0.4353,  ..., 0.5961, 0.5098, 0.4314],
         ...,
         [0.4039, 0.4824, 0.5059,  ..., 0.4863, 0.4314, 0.4392],
         [0.4235, 0.4824, 0.4078,  ..., 0.4941, 0.4392, 0.5098],
         [0.4235, 0.4706, 0.3765,  ..., 0.4784, 0.4196, 0.5216]]])",0.77720016,0.9090648,0.21814536,0.31889173,0.740719,0.782183
"tensor([[[0.4000, 0.3059, 0.2745,  ..., 0.4157, 0.4863, 0.5451],
         [0.4118, 0.3294, 0.2353,  ..., 0.4667, 0.4863, 0.4824],
         [0.4706, 0.4000, 0.2431,  ..., 0.4706, 0.4235, 0.4078],
         ...,
         [0.4627, 0.5020, 0.3843,  ..., 0.4745, 0.4510, 0.4078],
         [0.5412, 0.4667, 0.3294,  ..., 0.4471, 0.4549, 0.4157],
         [0.5255, 0.4353, 0.3294,  ..., 0.4392, 0.4549, 0.4471]]])",0.7666885,0.76587915,0.2735227,0.35847116,0.7305606,0.7630851
"tensor([[[0.4706, 0.4627, 0.4745,  ..., 0.3843, 0.4510, 0.4314],
         [0.4235, 0.3961, 0.4392,  ..., 0.3333, 0.4745, 0.4980],
         [0.4667, 0.4000, 0.3725,  ..., 0.4196, 0.5373, 0.5333],
         ...,
         [0.3686, 0.4118, 0.5098,  ..., 0.4392, 0.3922, 0.4588],
         [0.3922, 0.4627, 0.5137,  ..., 0.4745, 0.4471, 0.4588],
         [0.4392, 0.5255, 0.4627,  ..., 0.4549, 0.4706, 0.4549]]])",0.7550043,0.76280844,0.27568802,0.3551655,0.73663735,0.7616812
"tensor([[[0.5608, 0.5451, 0.5098,  ..., 0.4706, 0.6078, 0.5176],
         [0.5333, 0.5647, 0.5569,  ..., 0.5020, 0.5882, 0.5451],
         [0.5490, 0.5843, 0.5176,  ..., 0.5176, 0.6314, 0.6314],
         ...,
         [0.5451, 0.5490, 0.4980,  ..., 0.4980, 0.5020, 0.5882],
         [0.5294, 0.5176, 0.5098,  ..., 0.5333, 0.5137, 0.5216],
         [0.4941, 0.5098, 0.5176,  ..., 0.4627, 0.4706, 0.4510]]])",0.753356,0.77310324,0.23553546,0.3582592,0.74108344,0.7392806
"tensor([[[0.4941, 0.5020, 0.4667,  ..., 0.4196, 0.4196, 0.4235],
         [0.4902, 0.5333, 0.5412,  ..., 0.4353, 0.4627, 0.4941],
         [0.4431, 0.4627, 0.5216,  ..., 0.4510, 0.4588, 0.4784],
         ...,
         [0.5373, 0.4353, 0.4196,  ..., 0.4471, 0.4039, 0.4510],
         [0.4549, 0.3922, 0.4588,  ..., 0.4667, 0.4000, 0.4431],
         [0.4078, 0.4314, 0.5059,  ..., 0.4706, 0.4039, 0.4275]]])",0.7619317,0.8485751,0.25220072,0.3503829,0.73016536,0.7555021
"tensor([[[0.5294, 0.5373, 0.5294,  ..., 0.5373, 0.4627, 0.4706],
         [0.5608, 0.5569, 0.5176,  ..., 0.5176, 0.5059, 0.4980],
         [0.5451, 0.5725, 0.5608,  ..., 0.5608, 0.5490, 0.4902],
         ...,
         [0.5059, 0.5569, 0.5294,  ..., 0.5647, 0.5569, 0.5294],
         [0.5529, 0.5608, 0.5451,  ..., 0.5569, 0.5529, 0.5059],
         [0.5922, 0.5608, 0.5333,  ..., 0.6000, 0.5843, 0.5137]]])",0.7603465,0.773065,0.26151526,0.35591,0.7559646,0.7316245
"tensor([[[0.3804, 0.3451, 0.4314,  ..., 0.4667, 0.5412, 0.5098],
         [0.5373, 0.4118, 0.3333,  ..., 0.5451, 0.6000, 0.5176],
         [0.5961, 0.5647, 0.4510,  ..., 0.4667, 0.4863, 0.4824],
         ...,
         [0.3686, 0.5176, 0.4745,  ..., 0.3882, 0.4235, 0.4902],
         [0.4431, 0.5569, 0.3686,  ..., 0.4549, 0.4471, 0.4706],
         [0.4627, 0.4549, 0.3216,  ..., 0.4627, 0.4627, 0.4706]]])",0.78249925,0.900113,0.20972316,0.33742085,0.74153256,0.81816983
"tensor([[[0.5686, 0.5529, 0.5412,  ..., 0.6588, 0.6118, 0.5294],
         [0.5333, 0.5333, 0.5216,  ..., 0.5529, 0.5020, 0.4431],
         [0.4980, 0.5294, 0.5098,  ..., 0.4431, 0.4902, 0.5255],
         ...,
         [0.5608, 0.5373, 0.5765,  ..., 0.4824, 0.5255, 0.5216],
         [0.5098, 0.5765, 0.5804,  ..., 0.5176, 0.5451, 0.5137],
         [0.5176, 0.5843, 0.5098,  ..., 0.5451, 0.5647, 0.5216]]])",0.7772475,0.79069674,0.26368424,0.3604365,0.727655,0.7709282
