Metric,Model,Loss,Optimizer,Dropout,FC Units,Conv Filters,Batch Size,LR,Epochs,Folds,Mean Val Loss,Fold losses,File
SSIM,dropout,huber,adam,0.0,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.007628,"[0.008065223921677689, 0.007591808673025591, 0.007226931793615441]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc128_drop0.0_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.0,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.008098,"[0.00958102718782553, 0.0077154130961670795, 0.006996551840461129]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc128_drop0.0_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.0,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.008523,"[0.008618510005996071, 0.008695923612594506, 0.008254110120117284]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc256_drop0.0_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.0,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.008624,"[0.007925084600185966, 0.0093800856818776, 0.008566441107398431]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc128_drop0.0_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.0,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.008692,"[0.007830177889668648, 0.010386635133772157, 0.007859745683751066]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc128_drop0.0_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.0,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.00872,"[0.011308818107199628, 0.007583314022775856, 0.007266919539684524]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc256_drop0.0_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.0,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.009188,"[0.010201950895813014, 0.009026235215819621, 0.008336317909809586]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc256_drop0.0_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.0,256,"[32, 64, 128, 256]",32,0.0001,20,3,0.009251,"[0.00877122270659488, 0.009462366045153572, 0.009520200851684328]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc256_drop0.0_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.0,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.009381,"[0.008289491172404271, 0.00965087581876563, 0.010201677985968164]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc256_drop0.0_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.0,256,"[32, 64, 128, 256]",32,0.0001,20,3,0.009687,"[0.008928014298715006, 0.011654570154321633, 0.008477762882178632]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc256_drop0.0_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.0,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.009874,"[0.008383790270994899, 0.010065106432443066, 0.011173847955255332]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc256_drop0.0_conv16_32_64_128.txt
SSIM,dropout,mse,adamw,0.0,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.00989,"[0.010623703054830534, 0.008601522439501403, 0.010444960117917809]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc64_drop0.0_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.0,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.009958,"[0.010774551629879465, 0.008907397138938584, 0.010191158869232428]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc128_drop0.0_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.0,256,"[32, 64, 128, 256]",32,0.0001,20,3,0.010038,"[0.00969137660767782, 0.012169651814868216, 0.00825237879408907]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc256_drop0.0_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.0,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.010045,"[0.010528702241387715, 0.009685910502632239, 0.009919332622515365]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc64_drop0.0_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.0,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.010309,"[0.011800531373096154, 0.01013275237441165, 0.008994352673500808]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc64_drop0.0_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.0,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.010375,"[0.011818418813861005, 0.009631509708862096, 0.009675169178848246]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc128_drop0.0_conv16_32_64_128.txt
