model,metric,scene,accuracy,correct,total
best_model,SSIM,practice,0.0,0,0
best_model,SSIM,scene_2201,0.9669902912621359,996,1030
best_model,SSIM,scene_2203,0.8806544754571703,915,1039
best_model,SSIM,scene_2205,0.8907156673114119,921,1034
best_model,SSIM,scene_2207,0.9624277456647399,999,1038
best_model,SSIM,scene_2209,0.8531935176358436,895,1049
best_model,SSIM,scene_2211,0.975095785440613,1018,1044
best_model,SSIM,scene_2213,0.9634615384615385,1002,1040
best_model,SSIM,scene_2216,0.973051010587103,1011,1039
best_model,SSIM,scene_2217,0.9478260869565217,981,1035
best_model,SSIM,scene_2219,0.9614643545279383,998,1038
best_model,SSIM,scene_2302,0.0,0,0
best_model,SSIM,scene_2304,0.9487922705314009,982,1035
best_model,SSIM,scene_2306,0.0,0,0
best_model,SSIM,scene_2308,0.8597678916827853,889,1034
best_model,SSIM,scene_2310,0.0,0,0
best_model,SSIM,scene_2312,0.9280855199222546,955,1029
best_model,SSIM,scene_2314,0.0,0,0
best_model,SSIM,scene_2316,0.8456243854473943,860,1017
best_model,SSIM,scene_2318,0.0,0,0
best_model,SSIM,scene_2320,0.8604651162790697,888,1032
best_model,SSIM,scene_3201,0.7395411605937922,548,741
best_model,SSIM,scene_3203,0.656984785615491,475,723
best_model,SSIM,scene_3205,0.7572815533980582,546,721
best_model,SSIM,scene_3207,0.7262723521320495,528,727
best_model,SSIM,scene_3209,0.833103448275862,604,725
best_model,SSIM,scene_3211,0.672,504,750
best_model,SSIM,scene_3213,0.8164116828929068,587,719
best_model,SSIM,scene_3215,0.7131474103585658,537,753
best_model,SSIM,scene_3217,0.7482993197278912,550,735
best_model,SSIM,scene_3219,0.8525730180806675,613,719
best_model,SSIM,scene_3301,0.6984334203655352,535,766
best_model,SSIM,scene_3303,0.8128205128205128,634,780
best_model,SSIM,scene_3305,0.6662420382165605,523,785
best_model,SSIM,scene_3307,0.6484076433121019,509,785
best_model,SSIM,scene_3309,0.6624365482233503,522,788
best_model,SSIM,scene_3311,0.6614785992217899,510,771
best_model,SSIM,scene_3313,0.6429479034307497,506,787
best_model,SSIM,scene_3315,0.6746532156368222,535,793
best_model,SSIM,scene_3317,0.6730523627075351,527,783
best_model,SSIM,scene_3319,0.6371681415929203,504,791
best_model,SSIM,scene_5001,0.9585062240663901,1386,1446
best_model,SSIM,scene_5002,0.8519040902679831,1208,1418
best_model,SSIM,scene_5003,0.8823529411764706,1260,1428
best_model,SSIM,scene_5004,0.797841726618705,1109,1390
best_model,SSIM,scene_5005,0.0,0,0
best_model,SSIM,scene_5100,0.5669172932330827,377,665
best_model,SSIM,scene_5101,0.7295081967213115,623,854
best_model,SSIM,scene_5102,0.7216248506571087,604,837
best_model,SSIM,scene_6000,0.6825396825396826,301,441
best_model,SSIM,scene_6001,0.7320675105485233,347,474
best_model,SSIM,scene_6002,0.521551724137931,242,464
best_model,SSIM,scene_6003,0.4793926247288503,221,461
best_model,SSIM,scene_6004,0.5116279069767442,220,430
best_model,GMSD_norm,practice,0.0,0,0
best_model,GMSD_norm,scene_2201,0.03300970873786408,34,1030
best_model,GMSD_norm,scene_2203,0.032723772858517804,34,1039
best_model,GMSD_norm,scene_2205,0.0367504835589942,38,1034
best_model,GMSD_norm,scene_2207,0.03757225433526012,39,1038
