model,metric,overall_accuracy,correct,total,missing
best_model,SSIM,0.8053339189420003,33005,40983,1939
best_model,GMSD_norm,0.20052216772808237,8218,40983,1939
best_model,HAARPSI,0.7880584632652563,32297,40983,1939
best_model,IWSSIM,0.7691481833931142,31522,40983,1939
best_model,S3IM,0.8030402849962179,32911,40983,1939
best_model,SSIM_GMSD_norm,0.5840958446185004,23938,40983,1939
best_model,SSIM_HAARPSI,0.8042603030524852,32961,40983,1939
best_model,GMSD_norm_HAARPSI,0.4565795573774492,18712,40983,1939
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,0.7853012224580924,32184,40983,1939
IQDCNN,SSIM,0.8068223409706463,33066,40983,1939
IQDCNN,GMSD_norm,0.23409706463655663,9594,40983,1939
IQDCNN,HAARPSI,0.8078471561379108,33108,40983,1939
IQDCNN,IWSSIM,0.8099211868335652,33193,40983,1939
IQDCNN,S3IM,0.7816167679281654,32033,40983,1939
IQDCNN,SSIM_GMSD_norm,0.5783617597540444,23703,40983,1939
IQDCNN,SSIM_HAARPSI,0.7703194007271308,31570,40983,1939
IQDCNN,GMSD_norm_HAARPSI,0.5535221921284434,22685,40983,1939
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,0.7986726203547813,32732,40983,1939
EfficientNetIQA,SSIM,0.7930361369348267,32501,40983,1939
EfficientNetIQA,GMSD_norm,0.2652319254324964,10870,40983,1939
EfficientNetIQA,HAARPSI,0.7461874435741649,30581,40983,1939
EfficientNetIQA,IWSSIM,0.6994119512968792,28664,40983,1939
EfficientNetIQA,S3IM,0.7477734670473123,30646,40983,1939
EfficientNetIQA,SSIM_GMSD_norm,0.5930995778737526,24307,40983,1939
EfficientNetIQA,SSIM_HAARPSI,0.7035356123270624,28833,40983,1939
EfficientNetIQA,GMSD_norm_HAARPSI,0.5505697484322768,22564,40983,1939
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,0.7598028450821073,31139,40983,1939
