Model,Metric,mice,SWFD_sc,SCD_vc_ms,pa_experiment_data,SCD_ms_avg
EfficientNetIQA,GMSD_norm_HAARPSI,0.0835,0.0024,0.0443,4.7584,0.003933333333333334
EfficientNetIQA,SSIM_GMSD_norm,0.0586,0.0012,0.0248,0.1879,0.0034999999999999996
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,0.0557,0.0012,0.0242,0.1928,0.002733333333333333
EfficientNetIQA,SSIM_HAARPSI,0.0368,1.4832,36.6167,0.2134,0.18536666666666668
IQDCNN,GMSD_norm_HAARPSI,0.0597,0.002,0.038,0.1991,0.0032333333333333333
IQDCNN,SSIM_GMSD_norm,0.0326,0.0013,0.0233,0.1969,0.0028333333333333335
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,0.0701,0.0023,0.0359,0.2527,0.0024
IQDCNN,SSIM_HAARPSI,0.0282,0.0021,0.039,0.0987,0.0018000000000000002
best_model,GMSD_norm_HAARPSI,0.0488,0.0019,0.0413,0.2527,0.0023
best_model,SSIM_GMSD_norm,0.0327,0.0021,0.0215,0.2147,0.0018333333333333333
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,0.0476,0.0022,0.0246,0.2458,0.0017999999999999997
best_model,SSIM_HAARPSI,0.031,0.002,0.0339,0.2851,0.0014666666666666667
